node,total_fee,capacity,routed_payments,ratio
03a09f56bba3d2c200cc55eda2f1f069564a97c1fb74345e1560e2868a8ab3d7d0,4020,175656305,7,2.2885600377396075e-05
0381499873090f47c7f857b90a91a5de4708054b5966904e0623023c9a5ad0e8a1,2050,238085516,5,8.61035158476419e-06
03a93b87bf9f052b8e862d51ebbac4ce5e97b5f4137563cd5128548d7f5978dda9,6036,1393920424,39,4.33023284261742e-06
033d8656219478701227199cbd6f670335c8d408a92ae88b962c49d4dc0e83e025,123012,38081460479,127,3.2302332539959937e-06
02d38871e8be8431cfcec76ed5886eb31cd9dd48816c9eabf3d2cdbd9a998b7428,4040,111551891,6,3.6216329134214315e-05
03271338633d2d37b285dae4df40b413d8c6c791fbee7797bc5dc70812196d7d5c,28578,1156389095,74,2.4713135158023952e-05
02e4971e61a3f55718ae31e2eed19aaf2e32caf3eb5ef5ff03e01aa3ada8907e78,281760,4157281766,227,6.777505491793986e-05
033d9e73a183c9714545f292875fb90c4372bddc9c2cc302b265d15e7969a5ed60,7110,1267618589,37,5.608942675421747e-06
03820714a3f891c7c3ae5e00dbdd77f06ceccc24ddd8c99fadef13ec2eec462cce,121,215969523,9,5.60264236912724e-07
02ec20f34bb94460f3d63780dfc24a4d4a1ddabc3bd86c09e1830c5b5db08953e5,8020,337056720,6,2.379421481345929e-05
02ceb27f3d4e32b83f37dff8bad8cc802dc0f380ca0193e90514ae25bc32c7542e,1150,193554428,10,5.941481225115656e-06
03cde60a6323f7122d5178255766e38114b4722ede08f7c9e0c5df9b912cc201d6,112340,20727060631,95,5.419967741686488e-06
02a4acf2042a6527daf094a331005c805146389c7b2272299335c9fbae2da036aa,5100,131530057,4,3.877440728243583e-05
03afa7a8196dbca763ee6f9a34b634a7adc03f154e5d6979fe654db5606b5fb2b1,2020,411484926,12,4.909049815350952e-06
02c91d6aa51aa940608b497b6beebcb1aec05be3c47704b682b3889424679ca490,1010,2308133333,9,4.375830397489433e-07
03c1f2781c735c0538745657447f546f50d401ae44cbd9d0fbbe6538337be14ba3,0,79657654,21,0.0
020d1617e27ac022395352f2b3774969593d3d6ddff6fb117d820a9dda8da45217,16200,1115564802,21,1.452179198461301e-05
0326e692c455dd554c709bbb470b0ca7e0bb04152f777d1445fd0bf3709a2833a3,11490,2747327547,15,4.182246129532948e-06
02ec921faa245b5813385e04a51a6f0e2d99a570ff820bc42b6d1048c278f21216,2420,99333332,6,2.4362416434394853e-05
02de11c748f5b25cfd2ce801176d3926bfde4de23b1ff43e692a5b76cf06805e4a,6000,1733657311,6,3.460891585626636e-06
021744d86987a91958461117cd9e7c0e3160f7b86de11f5998018f4b4984a5c330,1076,189817797,9,5.668593867412759e-06
038fb77fd39a5d0782027a420571482d9dbef1a24f129bbafc487ac084a2251e5f,3010,130436285,5,2.307640086498937e-05
02abee897f5ab347fb917b30bf184c4b3ee33bd81d568958193f0cf3b7f7b41b44,300,92594281,3,3.239940920325306e-06
022755c3ff4e5a1d71f573cda4b315887fc00a9e5c9ea9a847d939f3e517e69a70,30,1488799867,17,2.0150458543801037e-08
034ea80f8b148c750463546bd999bf7321a0e6dfc60aaf84bd0400a2e8d376c0d5,5050,6450526948,40,7.828817770563324e-07
035f5236d7e6c6d16107c1f86e4514e6ccdd6b2c13c2abc1d7a83cd26ecb4c1d0e,1032,3919153985,9,2.633221363462196e-07
0207ed361128e101a16605fd8e7b491e2d28f7db1677363c9712a3907523a414d2,180,166784757,10,1.0792353164504116e-06
02fc6bf390208dda96f489491b5c79830c39dfc07c998cc5f469ce3801cd01c5b2,5000,51557327,13,9.69794264159583e-05
02ddb472c8edf0624dec5544507b705aae67d42a6cc2db133ba7e843fd5ce90135,19381,295135078,35,6.566823615592044e-05
03fd105d7df6595d5a36f016b8ff9ca74e5474e29593c4bba85f4d7ad4663bc5ee,2320,136601423,4,1.698371765863669e-05
0242a4ae0c5bef18048fbecf995094b74bfb0f7391418d71ed394784373f41e4f3,15463,1128840229,52,1.369812981744824e-05
02d875382a2f30533a1eba1bde7e71b414f942da8be37ef7f47dfde119ac1f405c,1010,95338085,1,1.0593877567396073e-05
03127747aa9fb9b4813b7ebdd6ac47eb047954513ab06fe909689c2c42eaa49a33,1010,66403848,1,1.5209961928712324e-05
025f1456582e70c4c06b61d5c8ed3ce229e6d0db538be337a2dc6d163b0ebc05a5,45050,1764777934,79,2.5527291072758847e-05
0360a41eb8c3fe09782ef6c984acbb003b0e1ebc4fe10ae01bab0e80d76618c8f4,4040,66053821,4,6.116224525451752e-05
03c2abfa93eacec04721c019644584424aab2ba4dff3ac9bdab4e9c97007491dda,5629,406951897,24,1.3832101635343895e-05
0250baf7a558091eb9c93f43d595b795db61bd2b55ca016d8682fd310cb1b81e6c,30739,1402898221,54,2.19110691993671e-05
02f4c77dcf12255ccf705c18b8d6b95e4f884910bf61e8aa21242607193a79da1b,750,490820592,3,1.5280532484260564e-06
030e7d77f4012c809e4bcd0701e7d50b3a0869679f328e325e222ae56acabc74b2,1010,165861109,2,6.0894323334109626e-06
0251fff168b58b74e9b476af5a515b91fe0540a3681bc97fbb65379a807aea5f66,110,234100921,1,4.698828160526545e-07
02fb79c3a9121d85b126687bd111eaebf21aaaaa5cbf232e2b6c3bdf8803f40182,3300,364096208,4,9.0635385029882e-06
02fb22354383c240f9a04b194d610186cdec1045d961cb7989f254cb7c96498ab5,5090,446984244,11,1.1387425996161064e-05
02343c19a39dd11cfc6f7571f36213dd52fb70ee45ee4074913d43891fb59579b5,350,353919492,6,9.88925470089678e-07
02bb5e47ee26aca1654ce092d9d06eac15d953210c737f2220e2d7e54c4f108677,7070,167467524,7,4.221714056033933e-05
02f460ae6d3d3e104f8afe520ae0cff3d94c35c2ba8df66da89f3c8006a265b90a,6280,1135745876,16,5.529405946088595e-06
02fe80fb6a2dc0fb6e9bec49c76d048889c91355d4e900fcb026bf095665790325,15010,858987649,38,1.7474058000105192e-05
034a879c36f418cb5b44b6903b3c6c1cfb5f4beb1e79b9b479c040b7df9cbc56be,2070,745432998,5,2.7769095352014456e-06
035b710d2c8d25993ddcbe031c0fee5434d5e6fb7a6ed5d438404daa99199537b8,0,364123881,5,0.0
035d6f5b496f0a8bd3a05fb40b8bf7423afed11a8f2671a1980f6911b1be1685eb,4500,359566603,3,1.2515066645385861e-05
0296b2db342fcf87ea94d981757fdf4d3e545bd5cef4919f58b5d38dfdd73bf5c9,22040,752543310,12,2.9287350916719995e-05
03f5dcf253ca5ab4a8a0ad27bc5d8787ca920610902425b060311530cb511e9545,11110,535034710,19,2.076500793752241e-05
0351f4fdba0020a18cfe0f0260c065a4e2aabdfb693f690db111f11c323c20234a,0,63946629,4,0.0
0303a518845db99994783f606e6629e705cfaf072e5ce9a4d8bf9e249de4fbd019,2020,1983586144,4,1.0183575873980293e-06
026af41af0e3861ba170cc0eef8f45a1015125dac57c28df53752dcaeea793b28f,9689,1386051548,9,6.99036050569744e-06
033fc44ec70c1c5a269a7d7c1cfdaf6f9ec7a92bbe7a8e1473e3663ce7ce8d399b,20,55142115,2,3.626991819229277e-07
02f3069a342ae2883a6f29e275f06f28a56a6ea2e2d96f5888a3266444dcf542b6,6592,439925697,4,1.4984348595576585e-05
033b63e4a9931dc151037acbce12f4f8968c86f5655cf102bbfa85a26bd4adc6d9,2986,1485701102,9,2.0098255268037083e-06
03da1c27ca77872ac5b3e568af30673e599a47a5e4497f85c7b5da42048807b3ed,900,1511997130,2,5.95239225090328e-07
02b0172bb38617fa3afdb69664468b492d5a21062a4fa8b47284b0cc320e6e7420,1009,253435374,1,3.981291104216572e-06
03b9aacb265dc5ebde04b91b28f7c8bb6ba0af146e5f37426915742daf8f195a09,1020,658387339,3,1.5492399983712323e-06
03037dc08e9ac63b82581f79b662a4d0ceca8a8ca162b1af3551595b8f2d97b70a,10,16172789550,6,6.183225206192088e-10
0372bd00e7c43efd583623d8fa688141b91e00d0ad65b29b630bf7188804da50aa,1560,163278214,3,9.554244634253532e-06
037e27d212432eaf499e4fb648d996944f3454c094dab36336bac573f82211a335,4140,1732577387,6,2.3895036556886564e-06
0391e2edea5191627a25ecbd327c0dc2a95c880a5b0e73af38dc4a5a8964263b3f,4500,306190510,2,1.4696732436286155e-05
02242c641dac85a44b04eeddccda2f34bd9dc0f08e2f8db5c9c061c3e5852ac556,0,317665821,13,0.0
03fce165537aea120bffe8505876b44d5119354f825b3eac329b761fc5636bf334,5000,1014506547,11,4.928504419005982e-06
02584a68b60caf391e6147d0199ee6d1db73abc3d4fb3206e9b99178458d29b859,1000,97891481,6,1.0215393513149525e-05
029221ee9b72b7b1be2cb09610839bef2ea286ba1d7da9fc184731abb789a8fed0,0,214050499,3,0.0
0230b207b3385feddb1ed18d5c7a808015aeb668aaf9bf980bee62465a382112c1,1040,69596871,4,1.4943200535552813e-05
03a121848cf24eec9ff5bf0fc0b2212965ec1be10a0520b59db9e23b76bd1f8067,2110,81300000,5,2.5953259532595326e-05
03f4401ff73acf97a561442322b1f81d726c5e0f93c57c821211ab613cdebbbc2c,2640,76425000,2,3.454367026496565e-05
03224c97588dda56a63e881c4f522ffd746a2f3b3cbfe4790e38c64ce263d6f6f9,450,800708346,9,5.620023848233998e-07
023c51202ba27f056e64fef0baf37baa0334deea8b8f0c2503eb51e55c80db907e,1020,184914612,2,5.516059488040891e-06
03378042dbd7f9671e558df650ff086ba3ba353d6f24d2f9724c522bcb91a617de,1010,143561998,6,7.035287987563394e-06
02587c51c3196667c9112c688ccd2356d1a3983610cf19118e33947830ce46e1db,0,111439350,2,0.0
032f6da91c68ec88aae659492b7a0e87606079696ef961ef35b975eea18895dd93,2020,82500000,2,2.4484848484848484e-05
03d607f3e69fd032524a867b288216bfab263b6eaee4e07783799a6fe69bb84fac,5600,8713234849,6,6.427004547734302e-07
039174f846626c6053ba80f5443d0db33da384f1dde135bf7080ba1eec465019c3,6000,274870364,21,2.182847183918307e-05
03df3f0a2fd6bea5429a596461ce784c922b2981ada1af89cfefcd9ccfb16c16a7,0,1000024836,3,0.0
03fbe1c1baedbc99b2642ae524d9c2a6f12b771a3ab91e0f56ca6efc6f7f7d53b6,1010,184012742,1,5.488750338821646e-06
020d06a56bcc6428b48b02c8e514b73c4bddceba844570abda2bcc46bc474425ab,13310,318065963,7,4.184666562388507e-05
029efe15ef5f0fcc2fdd6b910405e78056b28c9b64e1feff5f13b8dce307e67cad,4050,887595210,5,4.562890779908558e-06
033c3c634183087678b728f061c389d8e7d6a13d3d0f7aae938c2db562c61d696b,1010,58000000,1,1.7413793103448276e-05
02150e753d33ecf6d2de4173cc1ce941d9bf8900de7f4407ac3df5e078df91dcce,3800,387574885,6,9.804556866474978e-06
037659a0ac8eb3b8d0a720114efc861d3a940382dcfa1403746b4f8f6b2e8810ba,30,8734397330,7,3.434696049028949e-09
03501a74753e0f6ae270a1e4e2ffbbc37f7a796360e650c1121c18e116b22ac106,400,786513186,1,5.085738003126116e-07
03dde2d452bec35f84c03ce50294af7322e0249bb899b4b0ca7d164c354df08072,80,72264768,2,1.1070401554461505e-06
03c8dfbf829eaeb0b6dab099d87fdf7f8faceb0c1b935cd243e8c1fb5af71361cf,2040,123680952,2,1.649405156583853e-05
031c7ecff228dfe6054307ee49c8616998af5f8d4436f13c07d211aeb6c0ec87f7,2010,720713510,2,2.788902902624928e-06
03ef1f35c48695828f614ac685fd5eead1005641cac453ed31052b0ef6cb959a60,1810,431391279,2,4.195726914544325e-06
035dcde9122bbac5048443c29a21c77ced865340767412f6e76ed3cae4cc45c609,1000,87823159,5,1.1386518218958623e-05
02bb10aaa77a95a358cebb2d112c4de00e47c08f56e89b1acb4487ddd44cc98d6d,670,239722607,7,2.79489702028812e-06
0255ff94583166afd90a0fc0a3042b73724feeeb4141d5218b00e96d036ebfa2f1,0,51724361,2,0.0
02a98e8c590a1b5602049d6b21d8f4c8861970aa310762f42eae1b2be88372e924,11040,292642984,7,3.772514840130253e-05
0289b70b52a04e951446674bedb571336295a2890ca0079639ebc067076277d571,1010,345591692,5,2.9225239592854566e-06
02a14a8612b50a011307929de31b268feb76c9c9add916c73cca623ba5e80dcd6e,6770,638648328,10,1.0600513151269066e-05
03ae641aa89c4d2c0034b31bad23a4f80f841d593ddd52f7f35cf7896d0ef8a594,1580,138458597,6,1.141135353263763e-05
0283a2c4416a4803590d46fc104a8df50455c84cb25e9efe494b3ad4739bb5b3f7,0,91938657,3,0.0
026db2cbf3d8ab4a4c01eed2df432d20cf0a13136402097574209d2595cb9e9d93,3030,194440560,3,1.5583168450039436e-05
03b006c37dfb8681e5db9f513386d06c9d18bd514fae5d79a7ed2d5991c7d57330,30,1566352160,3,1.91527810706374e-08
024d2387409269f3b79e2708bb39b895c9f4b6a8322153af54eba487d4993bf60f,0,805970426,3,0.0
039d38adaa66554f2079cea57149b85b55df35feb6a54a8bace32898558fea8a4e,55,4225757269,7,1.3015418657261262e-08
02136231c8dedc8c0cb5d6a47d2d4bd6ca497d503c0c8a9cce64095ed18e373650,500,150723799,6,3.317326150994907e-06
03f3b0ff236bca0cc9cb2c4550ba358462a4892349382e695c538f3e891a6639e5,10,633496996,1,1.57853945056434e-08
030751b547f0e59c40086bd6a2b5efbaaccfa850aa5af5118253070ee123787193,6243,86111959,9,7.249864098434923e-05
027ce055380348d7812d2ae7745701c9f93e70c1adeb2657f053f91df4f2843c71,13171,1152223505,15,1.1430941950797991e-05
02ad4afb6e50ae4635ec5ddf5a57c44d4cc4b376ac6580f78cda0454a86e5fa6c2,0,235092372,4,0.0
027222caea9c1070952bc8c7a05a6f75f26f3bffc37e80e627cc651d50d50eb268,0,59214059,1,0.0
035fed4182fbd0725264f8a0018cabb6b25514dd231291162ac8dd63afb278e9e8,10,184827308,1,5.410455905141463e-08
033a77a503c4d33806b41320d53837ab818c937649e30a53a190614c79556d195f,2500,180582160,1,1.3844113947911577e-05
022eb09a7993a0edde69537b420f4119c0de833e0ee47651753b46bf884db75235,510,98940107,1,5.1546336007095685e-06
025e9497188d33af48bb15cfc3cd6d7c549eed05b5f54d45615d3cb7ec3b562588,1270,326000860,6,3.895695244484938e-06
020fbf0a7cbe80ef61de8f12ff53a653ac0e48be287de00e1c4b784486be5c1cf2,3030,853339803,3,3.5507543294567263e-06
029a0f8111f0bcb94003413838451dfc1d0faed030ef46ff84d96c0dc5be3d1415,0,220607172,5,0.0
033fc997c1622281b143fce0cce0711f18fdc8129684840b835d6a4c5ef9d49ddf,3030,176876640,3,1.713058321324964e-05
03355e6b094ea452ea33a453503d19581778f784af4558c1ba620a5aec9de0e40c,5050,532071279,5,9.491209541494534e-06
02f1a8c87607f415c8f22c00593002775941dea48869ce23096af27b0cfdcc0b69,19900,13921120783,5,1.4294826048992553e-06
02b7291fcf57fd64cb9610beedf37eac46212762608813ccf8090520701b94ae62,6090,1289049493,10,4.724411306990832e-06
03011e480a671ac71dbc3fc3e8fe0db32bb9a10cc4d824663e09557d446ef80679,0,420643443,3,0.0
03abf6f44c355dec0d5aa155bdbdd6e0c8fefe318eff402de65c6eb2e1be55dc3e,0,2871684733,3,0.0
02aace31b8120e29cfc29d991b63fe8614cddd3fbf6148431cc3a68932c363ed29,3030,259435297,3,1.1679212640059536e-05
0340f8fa6bc058df204691bc1c965de041e550d8ef0512d22007d4cab7ebd7a536,1010,183113069,1,5.5157177230206325e-06
0227d47539ebbfbb3548abdb31a243063bf2ff2dd77da2af04404da61ab8264560,0,124137122,1,0.0
03f2f3b5ac54d7b4fbecc0978888b66fe318af6595b6344ba7a2368e61075ffc98,1890,383240875,2,4.93162426894052e-06
03d28ac32e13a26bc2bc4c2e24adde07d8db2c27557de8047767e41537304bc64d,4630,225875626,9,2.0498006278906783e-05
0390b5d4492dc2f5318e5233ab2cebf6d48914881a33ef6a9c6bcdbb433ad986d0,0,1467666642,5,0.0
0327e003e3c742db9a77f436e672bd42bd4a302ec0f92f0486c4fe09143bcfb0b9,1010,51970046,1,1.9434271811112115e-05
02c197ffa4c2aa4105dd4c4b7279ba1b9061b22910ebbfa759b0001bed9ee48a16,1010,1407795032,1,7.174339850916593e-07
036cedc221ce41dc4ecccfff6a560d287cfee90618340c5f40125511cf679173d9,1050,116684722,4,8.998607375522563e-06
032419161f0505a955c4025e90eb441f5cf5b103a99b9f2cde2965fb80e6b29d8c,1100,99938607,4,1.1006757378557418e-05
030112133f62b20f81b76754695a0cbb683552c307a062897123fbf3d6360f394c,20,107500000,2,1.8604651162790698e-07
035e4ff418fc8b5554c5d9eea66396c227bd429a3251c8cbc711002ba215bfc226,5010,6619676108,8,7.568346121867388e-07
02459b759a62bc3ebfe98a320da237944cc4f35456384bd8fdefa7d0340c75f46f,3100,574219179,4,5.398635422450771e-06
02f3d9e33a2de53e128ae1821f0cff02f7e8c9b6872d949f0ebb0c8e388bad82ac,4450,1144420100,3,3.888432228689447e-06
035715b716b8d61b31992256194f119e1cd7f86b5a15f66ca4cc3798d341d6a99a,22,634814177,1,3.465581078224723e-08
03f360457d29f50a1fe2d5b2e603207377f1676b335546622c182b086259615755,650,67136097,1,9.681825858896743e-06
0336bcab33a15ba931790d007b6bc1f604af31f461e7a3de6f608d266cc1973f2f,4812,127726772,2,3.767416904578157e-05
02c1c410e5748cad48c58dc810cb88f593c34d8d4a0f67625e4d85d4c247c6f2a6,5195,62001190,2,8.378871437790146e-05
02a1d2856be336a58af08989aea0d8c41e072ccc392c46f8ce0e6e069f002035f3,0,103970677,1,0.0
0217890e3aad8d35bc054f43acc00084b25229ecff0ab68debd82883ad65ee8266,1470,69842179,5,2.1047453287504103e-05
03d85df94810002c2c9b69d9e450c7d106f9156ed9239e70dbb2adb97dacab3e1d,1010,56000000,1,1.8035714285714285e-05
02d2f693212fc525ad1a4d7546c2f24b96a8c002b8567c49fee744569a4abc6c99,1010,177755804,1,5.681952303509595e-06
02868e12f320073cad0c2959c42559fbcfd1aa326fcb943492ed7f02c9820aa399,0,65355644,6,0.0
03e9c99fddf5aaa60e22c166622206947b1fb14ae2926f550f837af6aa83556bb8,100,337489529,2,2.9630548922897104e-07
026606c031210ff5a38e193bfc3148ce8147f18f93637ffcb967d829ab361e4852,0,61900000,1,0.0
039311d5a11e1df479bfc695b09127f7920e66dacfb19f0ef20a28a2a7959f0080,464,834326315,6,5.561373190056939e-07
02dfe525d9c5b4bb52a55aa3d67115fa4a6326599c686dbd1083cffe0f45c114f8,10,575260093,1,1.7383441197614936e-08
02dd4a9cf224e290851f6af83072e2496479bdf4b65e1733e92e24d42a0ba89a75,1010,166028504,1,6.0832927820634946e-06
039bd6ad6e5da4fd0774023233b818e5c930a2224d70d84366840bd9476232711b,2120,41927500,3,5.0563472661141255e-05
03ae83561841f92bdad6dda7dc00e43cb729b206033bd472587d8af5c781f18c5c,2020,72249999,2,2.7958477895619073e-05
034cfb8dcb453372e8f13915cc770bcd7bb0f0809dd1b47c0c3b43b969ff9ff3b7,10180,182033991,2,5.5923621429582346e-05
03120e72271aae5504c052011ec9bf28217534448406582f9f154f67a637c4e145,1100,156598390,2,7.0243378619665246e-06
02315fe3619ffdea2561bcacecada87b226723f471a59fdbfec18c4e84bcf785b2,1000,170251586,7,5.8736604074866e-06
02bd2ed32599f0a52ce507ee18366623e51c639f7f5729e9b9029799cd6d8bb8cd,0,68888607,1,0.0
0265c5055ce6b44275e4f0d49ef3f6aa856ead0b9c00abe69a087fd1a5f68c6a77,90,393963161,4,2.28447755804254e-07
0336350b10294b9d8759944709db961cb9ef8e4c7d3a80d057684ae5b0d841c101,540,41866612,3,1.2898106013450527e-05
020f7c502e19ccb375d4abc689f2c1feb6816961d4a1e2dcfa8813f11c3bc9a5e1,1010,56062627,1,1.8015566769641388e-05
03dab87ff8635982815c4567eb58af48f9944d11c56beb12b91e1049aaea06e187,0,1160212816,1,0.0
031678745383bd273b4c3dbefc8ffbf4847d85c2f62d3407c0c980430b3257c403,140,199715307,2,7.009978458987122e-07
031085e1d65b81c2795dbe3608c7d980c22841aa86876c12bd55a222edd8d86ce1,1010,51850038,1,1.94792528406633e-05
03c445275ee7d79ee5778ca2ac81b7c4d84aed7ee04629e8d8f35434b3c21e2da8,1110,271242728,7,4.092275609320667e-06
0380ef0209ff1b46c38a37cd40f613d1dae3eba481a909459d6c1434a0e56e5d8c,111,380885820,4,2.9142591866507394e-07
02651fa5f3f6676c6f13d88b3ffd3101421cd3bd1773d4af92242c46f0f902ef39,1852,91228463,2,2.0300681816814124e-05
032312e5e15e89211df36e473d76af60672e3efebfe42a9b2113acbb456050b502,2280,67321775,3,3.386719972846824e-05
038398286d47300a40381620e2f738c43a572fb770f42fba34e42f8fa9712e61ca,4040,108687500,4,3.717078780908568e-05
0285d50bc04a6a7eaeb37c4964d5f1322b1136c8cea2f242d3c52302226043cbe4,30,294459895,6,1.0188144636810388e-07
0355b39fb472045743c767e1f8de60128b9a68deeb5a834f343ed4968cf0193fc7,4000,131344086,4,3.045435939917386e-05
0379221a4051d4171490e43e4a09e218a02941f06996b71cd814b290da08ad5f7e,2520,69926349,3,3.6037917552366417e-05
0202e7727ee46d943a44c7bf0dce14220a839630dee67d03446bf935178b55a0df,12976,886162689,6,1.4642909435335073e-05
02d9cc40c92433c44bdc0a65aef373f8cddf9e296ea4fac5e33618d6a48578dcb5,7040,196854008,7,3.5762543376815576e-05
02247d9db0dfafea745ef8c9e161eb322f73ac3f8858d8730b6fd97254747ce76b,0,1238190138,2,0.0
02e9046555a9665145b0dbd7f135744598418df7d61d3660659641886ef1274844,13020,1383907527,4,9.40814306301551e-06
020f799a23302b58dbf2d9546e3aff8e5c53e67a7391b289e77132a40a29bd278c,0,133710482,1,0.0
032d31a00d3c5bf2dd60353078d689d40afd73ac6080b0af2dfecb3007cc376e5a,2020,157269228,4,1.2844216415941204e-05
02f3c672ba1b02f8885a10d6b9ae4e7b88a0c7f580de79fd47ccb3d4306e1c240c,40,72499116,1,5.5173086524255e-07
031ce29116eab7edd66148f5169f1fb658fad62bdc5091221ab895fe5d36db00b2,0,1099654733,1,0.0
033f09f5ae51c101debed97a7a7317fc5e91a2041bf9ee17079856c2d4005872e1,60,42628860,3,1.4074971744494223e-06
020c92d71dfe47d49d322eed910064787973dff96c05a39d75a75d7e8f33aead4c,740,839995049,2,8.809575733582687e-07
02d3db7c13440cf6b4d636208acceb0d07c60e4e14aacd2aa87c0e91ee827422e3,2730,110567679,3,2.4690759765337933e-05
03b6711eaede09a2769e93e1d693c25e307a66cf0bdd5b7d16b8f252553652ac69,120,135776650,1,8.838043949383049e-07
03b428ba4b48b524f1fa929203ddc2f0971c2077c2b89bb5b22fd83ed82ac2f7e1,0,392990054,1,0.0
027cd974e47086291bb8a5b0160a889c738f2712a703b8ea939985fd16f3aae67e,0,474500754,3,0.0
025843a1003ad858702313b9435f00b8996a9b6e078bb7365e54f4537e944d3be4,1000,76567622,1,1.3060350757660986e-05
027933275fb4ecb082880baf7774741ef7af1f8ec18d858ce9837ffcfac0da8250,4000,140202066,1,2.853025004638662e-05
036cb1a035eb1c7f125c004ed046d329285bd57e4100f18b577af721659becd832,200,680155649,1,2.9405034023322505e-07
027ecdd3c509f7db2d8ade67381bb2e8ed88ccbfab8805d24076c4a0fd131f71ff,0,207893589,1,0.0
03d2e20bc19d995098ba357157a9cfbfbfdff4b78fce5ec713128e988e0115d776,2050,195690828,3,1.0475708141006997e-05
03807e3c5228372e94cd7b647ff0fec1bc993b85414befd715e74649b9d6659c65,62,111003770,2,5.585395883401077e-07
025022f660d278b8d90415bdde1b385841b6caf179dc69569e4b55fd5aec70555f,3030,554676620,3,5.462642359074013e-06
03bb88ccc444534da7b5b64b4f7b15e1eccb18e102db0e400d4b9cfe93763aa26d,0,965099606,1,0.0
023a12e47bce6b6aecbb84c40b9ecf9370c54ac3fe57a2a308a3658dd3edffc8d0,2020,54250000,2,3.723502304147465e-05
037f66e84e38fc2787d578599dfe1fcb7b71f9de4fb1e453c5ab85c05f5ce8c2e3,220,446134192,2,4.931251716299745e-07
02d419c9af624d0e7a7c90a60b9ffa35f4934973a9d7d3b4175cc3cc28b7ffcde1,4130,99338706,4,4.157493253435373e-05
0231d05027b5df80ebde034b45df8a893ccfd12848fc8bc4f6f2f944ac7de95b70,8080,647145983,10,1.248559090569214e-05
03c9b47af55d8c13dc4c764e5d0e6a02b7498160f7533f015bf0c107dec00c008b,1010,312591240,1,3.231056634856434e-06
03b89b8f369f8fd7facd3b1a665415052838a5a40f99534141d1dd2805afd0346e,1500,75638607,1,1.9831142580402095e-05
032fe854a231aeb2357523ee6ca263ae04ce53eee8a13767ecbb911b69fefd8ace,2000,554548782,1,3.6065357366522896e-06
03dd09855c3634daa5c7de0146f4d54eb395b51ae422bc86ee1132a0d7ed50e720,1010,480172530,3,2.1034106220112175e-06
03676f530adb4df9f7f4981a8fb216571f2ce36c34cbefe77815c33d5aec4f2638,500,146040574,1,3.4237060722590696e-06
023ef61f179d401434cdb44cd392d06e1bbeeb4eba66097d87aaf5e1232b7a5506,0,49175000,1,0.0
027f75974fbe3f2f809899aea661c034a61ef03ad264fd3f2eb77ce32f0f8ab6a1,1010,42015517,1,2.403873787867468e-05
0305f5f4013f6c6eeb097bd8607204ec1f31577a05fae35f0d857c54d3b52e4e45,2020,290755171,4,6.9474258808624935e-06
