node,total_fee,capacity,routed_payments,ratio
031c7ecff228dfe6054307ee49c8616998af5f8d4436f13c07d211aeb6c0ec87f7,90504,720713510,103,0.00012557555636774452
0303a518845db99994783f606e6629e705cfaf072e5ce9a4d8bf9e249de4fbd019,287400,1983586144,325,0.0001448890943654424
02c91d6aa51aa940608b497b6beebcb1aec05be3c47704b682b3889424679ca490,933087,2308133333,493,0.0004042604413962597
028ed235ce7921fc8fbb2c1a775240115ce4d9edda194862868aa3d71eab3e6f91,5895,129631250,11,4.5475145846391205e-05
0230a5bca558e6741460c13dd34e636da28e52afd91cf93db87ed1b0392a7466eb,18360,948643427,13,1.935395268384651e-05
037e27d212432eaf499e4fb648d996944f3454c094dab36336bac573f82211a335,32490,1732577387,33,1.8752409123991412e-05
03d607f3e69fd032524a867b288216bfab263b6eaee4e07783799a6fe69bb84fac,588216,8713234849,1383,6.750833762589429e-05
02ddb472c8edf0624dec5544507b705aae67d42a6cc2db133ba7e843fd5ce90135,31130,295135078,57,0.00010547712664639614
0296b2db342fcf87ea94d981757fdf4d3e545bd5cef4919f58b5d38dfdd73bf5c9,72960,752543310,56,9.69512306208662e-05
0390b5d4492dc2f5318e5233ab2cebf6d48914881a33ef6a9c6bcdbb433ad986d0,504822,1467666642,298,0.00034396230421376573
02e4971e61a3f55718ae31e2eed19aaf2e32caf3eb5ef5ff03e01aa3ada8907e78,609297,4157281766,577,0.0001465613913839296
0260fab633066ed7b1d9b9b8a0fac87e1579d1709e874d28a0d171a1f5c43bb877,112173,2878381615,233,3.8970857587276523e-05
020a1df50b701331a29782093210460b10eee0ac5ef6a01b9c51dff9b8fddf5fb0,141605,283249331,56,0.0004999305717689409
0289b70b52a04e951446674bedb571336295a2890ca0079639ebc067076277d571,35800,345591692,37,0.00010359045321031618
037659a0ac8eb3b8d0a720114efc861d3a940382dcfa1403746b4f8f6b2e8810ba,373401,8734397330,310,4.2750631313448616e-05
03f5dcf253ca5ab4a8a0ad27bc5d8787ca920610902425b060311530cb511e9545,105900,535034710,76,0.00019793108376090217
0298f6074a454a1f5345cb2a7c6f9fce206cd0bf675d177cdbf0ca7508dd28852f,416841,1750545611,247,0.00023812061644133876
02de11c748f5b25cfd2ce801176d3926bfde4de23b1ff43e692a5b76cf06805e4a,408569,1733657311,293,0.00023566883570798152
022755c3ff4e5a1d71f573cda4b315887fc00a9e5c9ea9a847d939f3e517e69a70,117500,1488799867,206,7.892262929655406e-05
0265c5055ce6b44275e4f0d49ef3f6aa856ead0b9c00abe69a087fd1a5f68c6a77,13510,393963161,13,3.429254645461635e-05
031015a7839468a3c266d662d5bb21ea4cea24226936e2864a7ca4f2c3939836e0,281081,1136461122,76,0.0002473300622069146
02247d9db0dfafea745ef8c9e161eb322f73ac3f8858d8730b6fd97254747ce76b,418230,1238190138,119,0.0003377752633981971
03a93b87bf9f052b8e862d51ebbac4ce5e97b5f4137563cd5128548d7f5978dda9,56254,1393920424,100,4.035667964357196e-05
02ba3ad33666de22b4c22f5ff9fac0dc5d18ae9b6ce38c0a06d9e171494c39255a,24640,179900923,19,0.0001369642778319709
03864ef025fde8fb587d989186ce6a4a186895ee44a926bfc370e2c366597a3f8f,434869,18983452358,216,2.2907793155797482e-05
02315fe3619ffdea2561bcacecada87b226723f471a59fdbfec18c4e84bcf785b2,7760,170251586,17,4.557960476209602e-05
020d1617e27ac022395352f2b3774969593d3d6ddff6fb117d820a9dda8da45217,116774,1115564802,185,0.00010467702081550615
03e5ea100e6b1ef3959f79627cb575606b19071235c48b3e7f9808ebcd6d12e87d,299051,879230995,200,0.000340127909162256
023ffea7f9a3c3ae9c36963618c07fc3f8e0e794e685c53e63b4430a4fe2a305cb,3510,129321733,10,2.7141609678243332e-05
0299797daa21faa6e4151517b286c41d4c7a8cb21fbfba59ca3bcd21a9f8392bd4,59900,1414592628,79,4.2344346219793814e-05
03423790614f023e3c0cdaa654a3578e919947e4c3a14bf5044e7c787ebd11af1a,106940,1468704568,132,7.281246503210985e-05
03355e6b094ea452ea33a453503d19581778f784af4558c1ba620a5aec9de0e40c,101520,532071279,55,0.00019080150349554953
02d4b432058ec31e38f6f35d22a487b7db04c4bf70f201f601b66f7b4358242b03,26110,620106319,29,4.210568284823429e-05
02d38871e8be8431cfcec76ed5886eb31cd9dd48816c9eabf3d2cdbd9a998b7428,3570,111551891,7,3.2003043319095325e-05
025f1456582e70c4c06b61d5c8ed3ce229e6d0db538be337a2dc6d163b0ebc05a5,418771,1764777934,335,0.00023729387813163806
039ffeb9af0c7ffcb0b0a1b9f099a38c4d922248595936a0cbd1c77d901df6d8d6,20200,635000000,20,3.181102362204724e-05
035e4ff418fc8b5554c5d9eea66396c227bd429a3251c8cbc711002ba215bfc226,1411778,6619676108,490,0.0002132699511225089
03263f34611bc9455452cf32ef31ced3a55b9184e65dee52287cdfdc1493d7dc11,373630,1213589732,240,0.0003078717544719635
02f3d9e33a2de53e128ae1821f0cff02f7e8c9b6872d949f0ebb0c8e388bad82ac,68482,1144420100,59,5.983991368204735e-05
03e81689bfd18d0accb28d720ed222209b1a5f2c6825308772beac75b1fe35d491,21550,415871656,27,5.181887173383126e-05
03011e480a671ac71dbc3fc3e8fe0db32bb9a10cc4d824663e09557d446ef80679,3000,420643443,19,7.131930973663127e-06
02ceb27f3d4e32b83f37dff8bad8cc802dc0f380ca0193e90514ae25bc32c7542e,21480,193554428,41,0.00011097653627433416
033d9e73a183c9714545f292875fb90c4372bddc9c2cc302b265d15e7969a5ed60,7460,1267618589,44,5.8850509646478525e-06
0317983322379d859c0d43a90c8dcd3e7239b8e0671b00a657ce3924d4498f3754,5470,627724556,54,8.714013093347905e-06
032679fec1213e5b0a23e066c019d7b991b95c6e4d28806b9ebd1362f9e32775cf,457390,1016452385,160,0.0004499866464477822
0204a91bb5802ad0a799acfd86ef566da03d80cc9e13acb01e680634bf64188a0d,121810,963882023,175,0.00012637438721066385
03d67293bea1d531353a5026d752783628ef15f285fb00207b4eb72185674e9ec5,1900,189827714,19,1.00090759139627e-05
027cd974e47086291bb8a5b0160a889c738f2712a703b8ea939985fd16f3aae67e,1200,474500754,4,2.5289738528002423e-06
030c3f19d742ca294a55c00376b3b355c3c90d61c6b6b39554dbc7ac19b141c14f,31190,2576114337,28,1.2107381862686323e-05
029efe15ef5f0fcc2fdd6b910405e78056b28c9b64e1feff5f13b8dce307e67cad,69540,887595210,65,7.834652465057805e-05
0250baf7a558091eb9c93f43d595b795db61bd2b55ca016d8682fd310cb1b81e6c,195540,1402898221,260,0.00013938288399896687
021c97a90a411ff2b10dc2a8e32de2f29d2fa49d41bfbb52bd416e460db0747d0d,324150,3129499564,33,0.00010357886089163871
0242a4ae0c5bef18048fbecf995094b74bfb0f7391418d71ed394784373f41e4f3,34622,1128840229,28,3.067041651294658e-05
0294fd62bc6f4ad2804dfb01237baaf8b8dd5646cf60639e6586c5a1d9d4ed01f4,50110,594227321,73,8.43279974331574e-05
035b710d2c8d25993ddcbe031c0fee5434d5e6fb7a6ed5d438404daa99199537b8,261760,364123881,95,0.0007188762222382223
02a04446caa81636d60d63b066f2814cbd3a6b5c258e3172cbdded7a16e2cfff4c,71375,625489058,32,0.00011411070919165464
02572c2e1b43a78bb060e7d322b033443efc0d8d60fc2b111dd8bb999aa940d1f5,21170,189718947,29,0.00011158611374751095
03bc9337c7a28bb784d67742ebedd30a93bacdf7e4ca16436ef3798000242b2251,261500,1491241407,128,0.00017535725521870517
0202e7727ee46d943a44c7bf0dce14220a839630dee67d03446bf935178b55a0df,45490,886162689,69,5.133368913481755e-05
026af41af0e3861ba170cc0eef8f45a1015125dac57c28df53752dcaeea793b28f,133681,1386051548,137,9.644735088885742e-05
03d1e805c38257b713340049745ff5a15d9ee5d733517a1d48a956815c9482055c,123933,1237508990,110,0.00010014715125423048
024271a1be2d7a3e2a276b241257be734d843885d252f50575e4c7db2691aedd3a,56810,1281805265,81,4.432030476953923e-05
02e8f0717f412f455bbcafabc7119f3e3bc1e6c7efeff3df14c98f4da14278dc95,8290,52888494,15,0.00015674486779676503
03fd105d7df6595d5a36f016b8ff9ca74e5474e29593c4bba85f4d7ad4663bc5ee,180370,136601423,41,0.0013204108422794395
0294ac3e099def03c12a37e30fe5364b1223fd60069869142ef96580c8439c2e0a,10520,4057415408,18,2.5927835683912798e-06
026db2cbf3d8ab4a4c01eed2df432d20cf0a13136402097574209d2595cb9e9d93,3900,194440560,16,2.005754354955571e-05
0349cb2f33d5542432b016405a22dfda18617d87abe4718e61c45909b8a5449329,34000,155000711,34,0.0002193538325124199
03378042dbd7f9671e558df650ff086ba3ba353d6f24d2f9724c522bcb91a617de,28500,143561998,29,0.0001985205026193631
03bb88ccc444534da7b5b64b4f7b15e1eccb18e102db0e400d4b9cfe93763aa26d,24599,965099606,24,2.5488560814934162e-05
02fe80fb6a2dc0fb6e9bec49c76d048889c91355d4e900fcb026bf095665790325,28790,858987649,76,3.35161978562977e-05
034a879c36f418cb5b44b6903b3c6c1cfb5f4beb1e79b9b479c040b7df9cbc56be,115950,745432998,97,0.0001555471790370085
02150e753d33ecf6d2de4173cc1ce941d9bf8900de7f4407ac3df5e078df91dcce,27920,387574885,30,7.2037691503153e-05
031ce29116eab7edd66148f5169f1fb658fad62bdc5091221ab895fe5d36db00b2,175960,1099654733,142,0.0001600138613689757
0203e5b16ebe87b089f22e18752f1f7a66a1bdf77879df8d1c9e8d912dbfb9beb4,71545,892983724,79,8.011904145298846e-05
02baf137993ae5da2ba45094e52b4ccf72588b059d32a7401c9759a42d9b68f114,23210,451233905,36,5.143673767156304e-05
02875ac2c27835990ef62e5755c34264b2c39f51a41525adc5e52a7f94b3a19f8b,10220,243815826,19,4.1916885247637696e-05
031b301307574bbe9b9ac7b79cbe1700e31e544513eae0b5d7497483083f99e581,70068,54000000,14,0.0012975555555555555
035b1ff29e8db1ba8f2a4f4f95db239b54069cb949b8cde329418e2a83da4f1b30,26160,961543050,82,2.720627017167874e-05
021f98b9898720f8633c93faf0aa54ab399d277464e502d1111b233c2cf4064828,24250,730412489,29,3.3200418072259985e-05
026ec3e3438308519a75ca4496822a6c1e229174fbcaadeeb174704c377112c331,73360,732349653,23,0.00010017073087901088
031f2669adab71548fad4432277a0d90233e3bc07ac29cfb0b3e01bd3fb26cb9fa,79180,349224584,35,0.00022673088788044773
038306422b8217fe516bbd80cd8bf3a90c85cbf3689c6b1f28d239c97c88f7134b,13370,71715981,18,0.00018642985585039964
03501a74753e0f6ae270a1e4e2ffbbc37f7a796360e650c1121c18e116b22ac106,90,786513186,13,1.1442910507033762e-07
0372bd00e7c43efd583623d8fa688141b91e00d0ad65b29b630bf7188804da50aa,14510,163278214,18,8.886672413014022e-05
0305f5f4013f6c6eeb097bd8607204ec1f31577a05fae35f0d857c54d3b52e4e45,36250,290755171,43,0.00012467534068379474
02f460ae6d3d3e104f8afe520ae0cff3d94c35c2ba8df66da89f3c8006a265b90a,115250,1135745876,89,0.00010147516485457175
03b428ba4b48b524f1fa929203ddc2f0971c2077c2b89bb5b22fd83ed82ac2f7e1,3090,392990054,8,7.862794410567958e-06
032f6da91c68ec88aae659492b7a0e87606079696ef961ef35b975eea18895dd93,6060,82500000,6,7.345454545454545e-05
021294fff596e497ad2902cd5f19673e9020953d90625d68c22e91b51a45c032d3,39060,380258500,21,0.00010271959732655549
027ce055380348d7812d2ae7745701c9f93e70c1adeb2657f053f91df4f2843c71,49391,1152223505,65,4.286581534369931e-05
033878501f9a4ce97dba9a6bba4e540eca46cb129a322eb98ea1749ed18ab67735,85608,760994861,56,0.000112494846400809
03e9cbcd46bd7de2a1559777e7f0c6681522a9b1821b994923da748e06b796cab0,1100,153985000,1,7.14355294346852e-06
0276dfcb25dfd2f765cee20cef749479967aced11191c230e82efa1bda0ea3d355,40244,517564735,42,7.775645688070305e-05
029221ee9b72b7b1be2cb09610839bef2ea286ba1d7da9fc184731abb789a8fed0,21755,214050499,28,0.00010163489504408957
0377f626255c4b6938becd925bcc422cf2662bfa03df7008b5dfd7356db50d2bef,8120,838214060,26,9.687262940924661e-06
020c92d71dfe47d49d322eed910064787973dff96c05a39d75a75d7e8f33aead4c,64170,839995049,90,7.639330740864879e-05
03b006c37dfb8681e5db9f513386d06c9d18bd514fae5d79a7ed2d5991c7d57330,33568,1566352160,20,2.143068516597187e-05
024a8228d764091fce2ed67e1a7404f83e38ea3c7cb42030a2789e73cf3b341365,22641,248777870,7,9.100889882206966e-05
03baa70886d9200af0ffbd3f9e18d96008331c858456b16e3a9b41e735c6208fef,9410,368774706,36,2.5516934450488045e-05
02242c641dac85a44b04eeddccda2f34bd9dc0f08e2f8db5c9c061c3e5852ac556,1860,317665821,8,5.855209711088182e-06
02fe6a27ddcb2dd9fa8479fe1d52549b5932079a493b51f1409fa2c5878f1bc07c,57841,1058742594,53,5.463178711028603e-05
03673a51181ab41737b0bcf191ea65cc5a925e42b07449ef915a3ea99323a46adb,144050,195265821,15,0.0007377123106454969
02ad6fb8d693dc1e4569bcedefadf5f72a931ae027dc0f0c544b34c1c6f3b9a02b,16840,199390625,10,8.445733093017788e-05
03d37fca0656558de4fd86bbe490a38d84a46228e7ec1361801f54f9437a18d618,78120,889244900,60,8.784981505094941e-05
02459b759a62bc3ebfe98a320da237944cc4f35456384bd8fdefa7d0340c75f46f,55380,574219179,21,9.644400957913668e-05
03b323009613777edc4e8024c6726758396bc026da99545971164a6baad31dfc69,17520,164888607,18,0.00010625355091998563
02a7792c657562b66bc87e5a2b98d32e8cd9fc16fab40cb67124472bf6b470beb8,12900,592662214,10,2.176619277435494e-05
0363749dbdb99321177082935bf7c36978fc46c725c5c452d48d721ab31e7682c2,33900,259175518,17,0.0001307993913221387
02d2f693212fc525ad1a4d7546c2f24b96a8c002b8567c49fee744569a4abc6c99,139412,177755804,27,0.0007842894401355244
03ae641aa89c4d2c0034b31bad23a4f80f841d593ddd52f7f35cf7896d0ef8a594,970,138458597,16,7.005704383961077e-06
03c2abfa93eacec04721c019644584424aab2ba4dff3ac9bdab4e9c97007491dda,78650,406951897,30,0.0001932660852051514
039311d5a11e1df479bfc695b09127f7920e66dacfb19f0ef20a28a2a7959f0080,29440,834326315,32,3.5285954033464715e-05
033b63e4a9931dc151037acbce12f4f8968c86f5655cf102bbfa85a26bd4adc6d9,18874,1485701102,55,1.2703766574980975e-05
02644f80b5d32ed9a9888690571159692a17d7ead7db2df5124a8e2a72a8447d30,720,169538607,8,4.246820312732663e-06
020ca6f9aaebc3c8aab77f3532112649c28a0bfb1539d0c2a42f795fb6e4c363b2,10,161138607,1,6.205837437827671e-08
03a465772d45616bf6c8450a69191db8f3cf8cca19ff92138735fd5f1d436fe4dc,5050,240193250,5,2.102473737292784e-05
0256bf97644dd1d839aadd76e2351c1b6bb8173bb9f5ea4affb07075f880e52302,13883,637284710,24,2.1784611778933157e-05
0230faf7c3b2d0c4551568ee657348b77c48d8d365a31f240a832431bb19307f98,84220,284768142,53,0.0002957493749423698
03aab7e9327716ee946b8fbfae039b0db85356549e72c5cca113ea67893d0821e5,8951,12401162695,12,7.217871598127598e-07
02fb22354383c240f9a04b194d610186cdec1045d961cb7989f254cb7c96498ab5,21950,446984244,18,4.910687634886746e-05
033c3c634183087678b728f061c389d8e7d6a13d3d0f7aae938c2db562c61d696b,16850,58000000,23,0.0002905172413793103
03f3b0ff236bca0cc9cb2c4550ba358462a4892349382e695c538f3e891a6639e5,10610,633496996,17,1.674830357048765e-05
03ecef675be448b615e6176424070673ef8284e0fd19d8be062a6cb5b130a0a0d1,2362,274187444,4,8.614544727292472e-06
03e691f81f08c56fa876cc4ef5c9e8b727bd682cf35605be25d48607a802526053,628000,197710309,22,0.0031763644656485767
035542f0f213a5b6e985dff0e0fd973da01bd77325d44242fc325d0ea8eea3d312,9730,430972547,25,2.257684408840083e-05
0357426a790617bb9ffdf3da6ebb24775753b99120d5cfa464de26a9eb8a0e05ee,9994,299255882,43,3.339616896820093e-05
02343c19a39dd11cfc6f7571f36213dd52fb70ee45ee4074913d43891fb59579b5,7500,353919492,3,2.119126007335024e-05
02df5ffe895c778e10f7742a6c5b8a0cefbe9465df58b92fadeb883752c8107c8f,35760,316987780,12,0.0001128119197528687
031f603ba99047f01eca60d13df72bd8c41d015e9275827a876609eb28f74b956b,24500,43700000,7,0.0005606407322654462
023c52a46c4d8b74d24b237682b4c1b982233a8e5c8575f16cda965ebcbaa95c01,26300,58750000,10,0.0004476595744680851
02489368e779854165517c9d88e977c7e2e90e4836bfeb63186b79cc015f00700d,5320,230078114,4,2.312258175064839e-05
037c0bb263a4fe95f0ed598b50cf51e5732a6bc1c48d1c81c5e89f2442939dffdd,7660,557726366,8,1.373433365708947e-05
03120e72271aae5504c052011ec9bf28217534448406582f9f154f67a637c4e145,43180,156598390,19,0.00027573718989064956
0326e692c455dd554c709bbb470b0ca7e0bb04152f777d1445fd0bf3709a2833a3,5600,2747327547,12,2.038344501774109e-06
0318ac9faa9629e7da08819bc8fe0dd2ae3044d69b1b2283a63479acffeb968483,14489,172304804,13,8.408935597640099e-05
03910da61c1b42e135f134ed92a537c758d1edac5436efbec5ee8cec1928e1a095,3800,318908442,21,1.191564568240561e-05
02254f26976d6487f7664aa941e006642ac3f3974d20c19f4117069e5803418dbe,7070,137322263,7,5.148473266858412e-05
020fbf0a7cbe80ef61de8f12ff53a653ac0e48be287de00e1c4b784486be5c1cf2,11090,853339803,26,1.2995995219034685e-05
02b400a39310c6c2791bfbbd7ea4e5799536aa2c867e89b3522d95bef3f9ede994,13400,73000000,17,0.00018356164383561644
02d419c9af624d0e7a7c90a60b9ffa35f4934973a9d7d3b4175cc3cc28b7ffcde1,14140,99338706,14,0.00014234129443965176
03e121fa397cb7ec60935c140bfbfa7690c3158ba6df26b8bc636508d8a3735afd,2870,143042908,2,2.0063909774541215e-05
03224c97588dda56a63e881c4f522ffd746a2f3b3cbfe4790e38c64ce263d6f6f9,15790,800708346,21,1.9720039236358853e-05
035360b3bf6a997ed1bb943ccca2b7ef969b1e25a1ee1322d3c8acca7e34468edd,4000,458325826,8,8.727415679167946e-06
021f1beed0a32fb740e9c8ea12702dd4371b444a6464368d93a2957b95f8cd2db1,16290,157733259,29,0.00010327561925288058
02a25905608fbf583c435646491c3b6ff6ca7dd0cd52a37be5269677bfedaaefeb,275470,602500000,23,0.0004572116182572614
035d6f5b496f0a8bd3a05fb40b8bf7423afed11a8f2671a1980f6911b1be1685eb,42000,359566603,28,0.00011680728869026804
02b515c74f334dee09821bee299fcbd9668182730c5719b25a8f262b28893198b0,33900,1911765563,46,1.7732299742235707e-05
0283a2c4416a4803590d46fc104a8df50455c84cb25e9efe494b3ad4739bb5b3f7,4000,91938657,17,4.350727028783986e-05
03b9aacb265dc5ebde04b91b28f7c8bb6ba0af146e5f37426915742daf8f195a09,590,658387339,2,8.961290186657128e-07
023d49fd88692d4d1f366ee8ffa9dfe979c2266b036b440928e86cf3abe28d1894,14050,356552943,16,3.940508773195009e-05
036eb65676a65660e4c1ffd728d88b3d82d027d416fad59867471fe2123de0ab27,42090,315960834,20,0.0001332127133200313
0390cc12f782259427bdc45a283705f4c20ccbdff064ed43f6b74fefcafe9eb1f7,30420,179820459,15,0.00016916873735707682
03d06758583bb5154774a6eb221b1276c9e82d65bbaceca806d90e20c108f4b1c7,15610,1591482241,21,9.808466345305578e-06
02de223c6d19fce250030f9569dc1dfbf3221987cbce358a060ad83e8ba5149242,14420,176075246,19,8.189680450595537e-05
03e3f19224e2ff025ff1e3d677508b58dcd1f484608f9f91e450756982d62e6628,0,112443544,2,0.0
02bd2ed32599f0a52ce507ee18366623e51c639f7f5729e9b9029799cd6d8bb8cd,300,68888607,3,4.35485652946938e-06
03994a9d4b2ec02cca101a0f069b5c360ac65fd3fb441519288e048edfe38d7044,15000,89600000,15,0.0001674107142857143
03e8b9a977fa3ae7acce74c25986c7240a921222e349729737df832a1b5ceb49df,300,117851301,1,2.5455807229484893e-06
03339a8dca2023a3e2a7b4ee99f6a7be87d04bfd32775d3b7f85b0d6d30c457626,30,53000000,1,5.660377358490566e-07
02b7291fcf57fd64cb9610beedf37eac46212762608813ccf8090520701b94ae62,8080,1289049493,8,6.268184459849906e-06
03b3007e8230bbb7542bd697846b26736dc8f9c117f3a8e895247354c773fd66b8,52000,145167903,10,0.00035820590451044815
026e44acf41fcfa19d092a297a7e8452f6ac5eee677ed0f7f2e5d4c7c632467224,6150,424020015,6,1.450403231555001e-05
036982a2b2398b9835a9d6cd2371a08c6e221f9e1b879008959dae28413af78067,2700,48177292,1,5.6043000507375966e-05
02ec921faa245b5813385e04a51a6f0e2d99a570ff820bc42b6d1048c278f21216,2020,99333332,2,2.033557074275934e-05
033a77a503c4d33806b41320d53837ab818c937649e30a53a190614c79556d195f,0,180582160,2,0.0
02e0af3c70bf42343316513e54683b10c01d906c04a05dfcd9479b90d7beed9129,450,197495907,5,2.278528232992697e-06
02a562cd59c850690e66d234414c4dca814f39903740e52e60ba33416d69d1388e,1180,53250000,2,2.215962441314554e-05
02a20247f515d978cbf9e9ce6a4287b5931d724068b7b88bbaead6380db3dd8e9a,6770,587558860,4,1.152224987297443e-05
03f94b8e82c3c9be8f8d1e3bcb595e2855b72f23b92967c26f7d65be9a75184c12,6330,497007204,5,1.2736233899740415e-05
03ac61c971d146787a036f75e80a9fbede238a75d0c396f1fe996def00f0ac5dbe,720,420412488,8,1.7126037416852374e-06
025a557a7b16190330a8df33730c064a7a66f0af2e8f4336485144b1423beb015f,6600,52000000,12,0.00012692307692307693
02f97f34b35a34142321a3a0c1ad4ef576be6895fdfe4ef72ff45ccef406f14a54,1110,134230985,15,8.269327681682437e-06
033fc997c1622281b143fce0cce0711f18fdc8129684840b835d6a4c5ef9d49ddf,39600,176876640,10,0.00022388484991573787
03ef1f35c48695828f614ac685fd5eead1005641cac453ed31052b0ef6cb959a60,630,431391279,7,1.4603911360016158e-06
0205d9b3537e4c212c59a52e1a7fe7080b521f6f88b3fb34dd57e5a54a80a8dcdb,21820,280178054,8,7.787904758593262e-05
0334bbf89f5fc82c8aebbddc9f2b78f9528cd2fd916fbc091a8ce35aed57c1110d,4310,486247714,12,8.863794884596619e-06
031633471d005f37252ede8114c6f4203e0a668270532f0f11a1e4072eb2eef272,40,202362516,2,1.9766506559940182e-07
02f4c77dcf12255ccf705c18b8d6b95e4f884910bf61e8aa21242607193a79da1b,2900,490820592,7,5.908472560580751e-06
034cfb8dcb453372e8f13915cc770bcd7bb0f0809dd1b47c0c3b43b969ff9ff3b7,3470,182033991,9,1.906237390576137e-05
03c445275ee7d79ee5778ca2ac81b7c4d84aed7ee04629e8d8f35434b3c21e2da8,9280,271242728,12,3.4212898787834045e-05
03abf6f44c355dec0d5aa155bdbdd6e0c8fefe318eff402de65c6eb2e1be55dc3e,23980,2871684733,16,8.35049882893952e-06
03006fcf3312dae8d068ea297f58e2bd00ec1ffe214b793eda46966b6294a53ce6,4000,126320966,4,3.166536899345751e-05
022eae8c2a9a8b02dec48e793dbd95ba322cbcfc84ddab573c1a85512bfc4ad7a7,1289,317287037,1,4.062567485226319e-06
02d3f41e090bd5b52eed0a9288705b248eb27afe995f02840cb8e7a2abc72580e2,90,195700000,1,4.5988758303525806e-07
02e9046555a9665145b0dbd7f135744598418df7d61d3660659641886ef1274844,28427,1383907527,10,2.0541112354250532e-05
02b56712f65c281a1eacee0bb034699a716535a1c8ae1c912e232893d4ad27d3a7,10089,258279386,7,3.906235087611676e-05
0385b81d9661adf36c086be5217a03c29a4276c0b5c9e607c745a239bba430d63f,770,295393222,4,2.6066948821188593e-06
037b3340c93ec145c4cc960762e0f22902e9412484ead2fce9ce275f6e8409b212,990,350574999,11,2.8239321195862e-06
033b277b17cf7c70fd4de5cbe8dcaeda0cd63d44fcd680f82f76dcac2ebad10c2f,90,243382934,1,3.69787636794616e-07
