node,total_fee,capacity,routed_payments,ratio
023c51202ba27f056e64fef0baf37baa0334deea8b8f0c2503eb51e55c80db907e,3130,184914612,13,1.6926731566243128e-05
03a93b87bf9f052b8e862d51ebbac4ce5e97b5f4137563cd5128548d7f5978dda9,72953,1393920424,442,5.2336560067506405e-05
037e27d212432eaf499e4fb648d996944f3454c094dab36336bac573f82211a335,23461,1732577387,66,1.3541097890365113e-05
0372bd00e7c43efd583623d8fa688141b91e00d0ad65b29b630bf7188804da50aa,10370,163278214,28,6.351122875462124e-05
02a4acf2042a6527daf094a331005c805146389c7b2272299335c9fbae2da036aa,48280,131530057,38,0.00036706438894039254
02bce4f7ae5b2d51c18575b3f277e296d9df800a54d749d7a3145c9e40237e4011,24913,993099107,348,2.508611660648689e-05
029efe15ef5f0fcc2fdd6b910405e78056b28c9b64e1feff5f13b8dce307e67cad,73820,887595210,82,8.316854256119747e-05
0205d9b3537e4c212c59a52e1a7fe7080b521f6f88b3fb34dd57e5a54a80a8dcdb,16320,280178054,15,5.824867353814942e-05
03c1f2781c735c0538745657447f546f50d401ae44cbd9d0fbbe6538337be14ba3,0,79657654,150,0.0
0232f4c09bf0a9a1c19c68d4b22ebe0377bbbfc240e62afaee824d9355cd52eab9,20774,94300000,31,0.00022029692470837753
0225ebcc280a5c1fb2e5d56fd2ada9a1b1277f66cf5ee090684e9e5f6e6313b475,80,42129643,11,1.8989004962610293e-06
03dd09855c3634daa5c7de0146f4d54eb395b51ae422bc86ee1132a0d7ed50e720,2200,480172530,36,4.5816865033907706e-06
023ef61f179d401434cdb44cd392d06e1bbeeb4eba66097d87aaf5e1232b7a5506,1500,49175000,25,3.0503304524656836e-05
02a14a8612b50a011307929de31b268feb76c9c9add916c73cca623ba5e80dcd6e,70780,638648328,74,0.00011082781696408043
02b20c736785ce8e801d50ae0bb6f6daa534a992445b44f4b6255ebedebd84c037,19945,99861157,26,0.0001997273073853931
0305f5f4013f6c6eeb097bd8607204ec1f31577a05fae35f0d857c54d3b52e4e45,59450,290755171,106,0.00020446755872142338
030751b547f0e59c40086bd6a2b5efbaaccfa850aa5af5118253070ee123787193,39104,86111959,44,0.00045410649640429155
03cde60a6323f7122d5178255766e38114b4722ede08f7c9e0c5df9b912cc201d6,789440,20727060631,896,3.808740728144011e-05
02f460ae6d3d3e104f8afe520ae0cff3d94c35c2ba8df66da89f3c8006a265b90a,62920,1135745876,98,5.539971689934624e-05
038fb77fd39a5d0782027a420571482d9dbef1a24f129bbafc487ac084a2251e5f,36680,130436285,41,0.0002812100942617309
0202e7727ee46d943a44c7bf0dce14220a839630dee67d03446bf935178b55a0df,123986,886162689,113,0.00013991336076213428
02fab1674e0a6406018092945a7eb128ce6ffe2b592656dd184e2d4ae1cc3da7a0,13220,78495782,14,0.0001684166927593638
0336bcab33a15ba931790d007b6bc1f604af31f461e7a3de6f608d266cc1973f2f,16694,127726772,11,0.0001307008682564999
0299797daa21faa6e4151517b286c41d4c7a8cb21fbfba59ca3bcd21a9f8392bd4,139618,1414592628,272,9.869837947437684e-05
020c92d71dfe47d49d322eed910064787973dff96c05a39d75a75d7e8f33aead4c,14080,839995049,35,1.6762003557951923e-05
03b3007e8230bbb7542bd697846b26736dc8f9c117f3a8e895247354c773fd66b8,1680,145167903,8,1.1572806145722171e-05
026db2cbf3d8ab4a4c01eed2df432d20cf0a13136402097574209d2595cb9e9d93,36700,194440560,39,0.00018874662776120372
03b006c37dfb8681e5db9f513386d06c9d18bd514fae5d79a7ed2d5991c7d57330,380,1566352160,38,2.4260189356140703e-07
0290cc884704073b2b633f69f852e8ca2a37660bb359a1e861f2b48760c298ac53,375,65197028,5,5.751795925421631e-06
031ce29116eab7edd66148f5169f1fb658fad62bdc5091221ab895fe5d36db00b2,9030,1099654733,36,8.211668380096901e-06
028c589131fae8c7e2103326542d568373019b50a9eb376a139a330c8545efb79a,700,41871028,22,1.671800367547699e-05
03dde2d452bec35f84c03ce50294af7322e0249bb899b4b0ca7d164c354df08072,920,72264768,23,1.273096178763073e-05
033fc997c1622281b143fce0cce0711f18fdc8129684840b835d6a4c5ef9d49ddf,58570,176876640,60,0.0003311347388778982
027ce055380348d7812d2ae7745701c9f93e70c1adeb2657f053f91df4f2843c71,110100,1152223505,92,9.555437770730081e-05
02315fe3619ffdea2561bcacecada87b226723f471a59fdbfec18c4e84bcf785b2,40890,170251586,80,0.0002401739740621271
033c3c634183087678b728f061c389d8e7d6a13d3d0f7aae938c2db562c61d696b,6170,58000000,37,0.00010637931034482759
03f5dcf253ca5ab4a8a0ad27bc5d8787ca920610902425b060311530cb511e9545,116150,535034710,207,0.00021708871934682518
03e6a611923bb01ac843493f21a7f7a33f4b8404974ba5fc56399ab752fe802a35,20191,94265416,31,0.0002141930822222224
035f5236d7e6c6d16107c1f86e4514e6ccdd6b2c13c2abc1d7a83cd26ecb4c1d0e,13275,3919153985,63,3.3872106201512262e-06
035e4ff418fc8b5554c5d9eea66396c227bd429a3251c8cbc711002ba215bfc226,31610,6619676108,74,4.775158102040482e-06
03a6680e79e30f050d4f32f1fb9d046cc6efb5ed4cc99eeedba6b2e89cbf838691,0,45631294,42,0.0
02584a68b60caf391e6147d0199ee6d1db73abc3d4fb3206e9b99178458d29b859,6000,97891481,29,6.129236107889715e-05
034a879c36f418cb5b44b6903b3c6c1cfb5f4beb1e79b9b479c040b7df9cbc56be,28940,745432998,42,3.882307340518349e-05
02d9cc40c92433c44bdc0a65aef373f8cddf9e296ea4fac5e33618d6a48578dcb5,67470,196854008,76,0.0003427413070502481
03ae641aa89c4d2c0034b31bad23a4f80f841d593ddd52f7f35cf7896d0ef8a594,99,138458597,18,7.150151897032439e-07
02f3d9e33a2de53e128ae1821f0cff02f7e8c9b6872d949f0ebb0c8e388bad82ac,15070,1144420100,10,1.3168241277831454e-05
03ae83561841f92bdad6dda7dc00e43cb729b206033bd472587d8af5c781f18c5c,15150,72249999,15,0.00020968858421714304
0289b70b52a04e951446674bedb571336295a2890ca0079639ebc067076277d571,6060,345591692,55,1.7535143755712738e-05
039edc94987c8f3adc28dab455efc00dea876089a120f573bd0b03c40d9d3fb1e1,28540,1414621170,48,2.0175012650206558e-05
03fd105d7df6595d5a36f016b8ff9ca74e5474e29593c4bba85f4d7ad4663bc5ee,147440,136601423,83,0.0010793445394781868
02551c2c66888ce990cf01822b9f5258f2f96de25a86828d1c0d18a894b2217411,0,76353398,7,0.0
020d1617e27ac022395352f2b3774969593d3d6ddff6fb117d820a9dda8da45217,95502,1115564802,228,8.560865297003159e-05
02bd87b47c03654eeda9d8ba96ae2f1a73543ce703721326801d2945e5ef173475,0,77488306,7,0.0
0311cad0edf4ac67298805cf4407d94358ca60cd44f2e360856f3b1c088bcd4782,3030,918376602,16,3.2993000838669017e-06
033b277b17cf7c70fd4de5cbe8dcaeda0cd63d44fcd680f82f76dcac2ebad10c2f,6930,243382934,23,2.8473648033185432e-05
025e9497188d33af48bb15cfc3cd6d7c549eed05b5f54d45615d3cb7ec3b562588,12200,326000860,59,3.7423214159619086e-05
02fc6bf390208dda96f489491b5c79830c39dfc07c998cc5f469ce3801cd01c5b2,53000,51557327,134,0.001027981920009158
0336350b10294b9d8759944709db961cb9ef8e4c7d3a80d057684ae5b0d841c101,5730,41866612,21,0.00013686323603161394
032419161f0505a955c4025e90eb441f5cf5b103a99b9f2cde2965fb80e6b29d8c,8830,99938607,50,8.835424332060181e-05
03a09f56bba3d2c200cc55eda2f1f069564a97c1fb74345e1560e2868a8ab3d7d0,30430,175656305,48,0.00017323602474730412
021744d86987a91958461117cd9e7c0e3160f7b86de11f5998018f4b4984a5c330,36202,189817797,79,0.000190719735304904
02242c641dac85a44b04eeddccda2f34bd9dc0f08e2f8db5c9c061c3e5852ac556,6,317665821,75,1.888777326157478e-08
03afa7a8196dbca763ee6f9a34b634a7adc03f154e5d6979fe654db5606b5fb2b1,27250,411484926,70,6.62235680536205e-05
02f4c77dcf12255ccf705c18b8d6b95e4f884910bf61e8aa21242607193a79da1b,2000,490820592,8,4.074808662469483e-06
0283ebe9b9f667fe8f7984871818ea583ad98a092d2862be378b230f3a57229674,0,98910000,7,0.0
02bb10aaa77a95a358cebb2d112c4de00e47c08f56e89b1acb4487ddd44cc98d6d,8760,239722607,87,3.6542235668244675e-05
02bb24da3d0fb0793f4918c7599f973cc402f0912ec3fb530470f1fc08bdd6ecb5,19371,1362481098,35,1.4217444945427051e-05
02f3069a342ae2883a6f29e275f06f28a56a6ea2e2d96f5888a3266444dcf542b6,17764,439925697,32,4.037954618504588e-05
02a98e8c590a1b5602049d6b21d8f4c8861970aa310762f42eae1b2be88372e924,70630,292642984,90,0.00024135210431014469
0203e5b16ebe87b089f22e18752f1f7a66a1bdf77879df8d1c9e8d912dbfb9beb4,22900,892983724,115,2.564436437589539e-05
02fb22354383c240f9a04b194d610186cdec1045d961cb7989f254cb7c96498ab5,15090,446984244,28,3.3759579230269244e-05
026c2683f3a85822cbb262baaed39d3985cbe3b8e9838135edef7cab7776a1df0e,1000,101020185,10,9.899011766806802e-06
02e9046555a9665145b0dbd7f135744598418df7d61d3660659641886ef1274844,65290,1383907527,45,4.717800772536733e-05
026209a739dbf4ab8c73db56773a61247e92fecc53ec5c8f7ae41f6d11fec64a04,16160,156461894,16,0.00010328393442559247
03193aa3b4db3ecb2025395e704e8e808f412914beb629270f7b902b9460539400,12750,87259426,15,0.00014611601960342943
038398286d47300a40381620e2f738c43a572fb770f42fba34e42f8fa9712e61ca,36360,108687500,36,0.00033453709028177114
02d419c9af624d0e7a7c90a60b9ffa35f4934973a9d7d3b4175cc3cc28b7ffcde1,21840,99338706,21,0.00021985388052065023
03b428ba4b48b524f1fa929203ddc2f0971c2077c2b89bb5b22fd83ed82ac2f7e1,90,392990054,15,2.290134294340182e-07
03bcf1f73199ed4445a8d6c033dd8cb550bb5205a16982ad2e13359e3318498c02,9900,145594428,9,6.799710769151138e-05
03120e72271aae5504c052011ec9bf28217534448406582f9f154f67a637c4e145,22455,156598390,19,0.00014339227880950754
035fed4182fbd0725264f8a0018cabb6b25514dd231291162ac8dd63afb278e9e8,100,184827308,10,5.410455905141463e-07
027f75974fbe3f2f809899aea661c034a61ef03ad264fd3f2eb77ce32f0f8ab6a1,10100,42015517,10,0.00024038737878674682
021f98b9898720f8633c93faf0aa54ab399d277464e502d1111b233c2cf4064828,56010,730412489,13,7.668269757638276e-05
027cd974e47086291bb8a5b0160a889c738f2712a703b8ea939985fd16f3aae67e,1010,474500754,33,2.128552992773537e-06
022eb09a7993a0edde69537b420f4119c0de833e0ee47651753b46bf884db75235,6120,98940107,12,6.185560320851482e-05
033b63e4a9931dc151037acbce12f4f8968c86f5655cf102bbfa85a26bd4adc6d9,32590,1485701102,109,2.1935771573520715e-05
0351f4fdba0020a18cfe0f0260c065a4e2aabdfb693f690db111f11c323c20234a,0,63946629,14,0.0
03e81689bfd18d0accb28d720ed222209b1a5f2c6825308772beac75b1fe35d491,20000,415871656,38,4.80917603098202e-05
03e5ea100e6b1ef3959f79627cb575606b19071235c48b3e7f9808ebcd6d12e87d,0,879230995,10,0.0
03fb822818be083e0a954db85257a2911a3d55458b8c1ea4124b157e865a836d12,42190,1850976387,116,2.2793375591560152e-05
020d06a56bcc6428b48b02c8e514b73c4bddceba844570abda2bcc46bc474425ab,71910,318065963,50,0.00022608517843828515
030057ffea1a1650ce716aab702c9fc29ce24659b89650eb963f2455df0194c997,14140,105998987,14,0.0001333975012421581
02a1d2856be336a58af08989aea0d8c41e072ccc392c46f8ce0e6e069f002035f3,0,103970677,14,0.0
03d607f3e69fd032524a867b288216bfab263b6eaee4e07783799a6fe69bb84fac,56600,8713234849,78,6.49586531074574e-06
037c862ec724bc85462aaeb804dd0941cd77dc4521cabd05edf3d0f23ed6b01f09,50,118597210,5,4.2159507799551105e-07
03c445275ee7d79ee5778ca2ac81b7c4d84aed7ee04629e8d8f35434b3c21e2da8,31660,271242728,83,0.00011672202323521831
03d2e20bc19d995098ba357157a9cfbfbfdff4b78fce5ec713128e988e0115d776,37050,195690828,21,0.00018932926176795572
03355e6b094ea452ea33a453503d19581778f784af4558c1ba620a5aec9de0e40c,37330,532071279,52,7.015977270970117e-05
030f2c70ce2e9a0aa20457f0e26be4f768f5e0e5b12ae81e5814145f52ecc6d1ec,27730,237233712,17,0.00011688895210643587
03910da61c1b42e135f134ed92a537c758d1edac5436efbec5ee8cec1928e1a095,68088,318908442,28,0.00021350328505885085
0207ed361128e101a16605fd8e7b491e2d28f7db1677363c9712a3907523a414d2,3920,166784757,95,2.3503346891586743e-05
02826f50035eca93c7ebfbad4f9621a8eb201f4e28f994db5b6b5af32a65efb6b9,80,157294970,8,5.085985902791424e-07
037f66e84e38fc2787d578599dfe1fcb7b71f9de4fb1e453c5ab85c05f5ce8c2e3,2090,446134192,19,4.684689130484758e-06
02b0172bb38617fa3afdb69664468b492d5a21062a4fa8b47284b0cc320e6e7420,8072,253435374,8,3.185032883373258e-05
03b9aacb265dc5ebde04b91b28f7c8bb6ba0af146e5f37426915742daf8f195a09,23160,658387339,30,3.517686113948798e-05
03df3f0a2fd6bea5429a596461ce784c922b2981ada1af89cfefcd9ccfb16c16a7,10370,1000024836,56,1.0369742457076336e-05
03db1b66589a81c924eea34be3e23de387ad5625f10abfdadeeb18068f4be0cee1,7060,98250000,7,7.185750636132315e-05
037659a0ac8eb3b8d0a720114efc861d3a940382dcfa1403746b4f8f6b2e8810ba,41510,8734397330,74,4.752474433173055e-06
03f3b0ff236bca0cc9cb2c4550ba358462a4892349382e695c538f3e891a6639e5,100,633496996,15,1.57853945056434e-07
02d38871e8be8431cfcec76ed5886eb31cd9dd48816c9eabf3d2cdbd9a998b7428,31310,111551891,55,0.000280676550790161
02c91d6aa51aa940608b497b6beebcb1aec05be3c47704b682b3889424679ca490,72560,2308133333,143,3.143665877641913e-05
0265c5055ce6b44275e4f0d49ef3f6aa856ead0b9c00abe69a087fd1a5f68c6a77,6160,393963161,63,1.563597973060227e-05
03c2abfa93eacec04721c019644584424aab2ba4dff3ac9bdab4e9c97007491dda,71201,406951897,257,0.0001749617105237379
0337579aadc81356ed7f32587565e4c2a7f8d1561be8cc3bd976cbc6a409a4a71b,880,118163556,16,7.447304649497854e-06
027c4b3f51b43b5640b79799750d2db6d84a0dbd590b0ba2d1cad79bb72a53c9be,0,84736192,25,0.0
03263f34611bc9455452cf32ef31ced3a55b9184e65dee52287cdfdc1493d7dc11,11360,1213589732,48,9.360659290746207e-06
0376bd2f87ea8376ae5b451f85a4210e4df5ce81b949054288def4c7867640923c,15150,60283563,27,0.00025131228557276884
033878501f9a4ce97dba9a6bba4e540eca46cb129a322eb98ea1749ed18ab67735,11,760994861,2,1.44547625269706e-08
02de9990c589cef2745e70d78a767eb2a787fa65a0e1346a1c34f85b5b077074cd,17710,209249998,27,8.463560415422322e-05
02f1a8c87607f415c8f22c00593002775941dea48869ce23096af27b0cfdcc0b69,83110,13921120783,50,5.970065291114428e-06
0326e692c455dd554c709bbb470b0ca7e0bb04152f777d1445fd0bf3709a2833a3,98960,2747327547,156,3.602045926706533e-05
0296b2db342fcf87ea94d981757fdf4d3e545bd5cef4919f58b5d38dfdd73bf5c9,95380,752543310,119,0.00012674353586373654
034ff2a80dcca440c34973c154792248e0df97c7650dc941c78b1258cc98578934,110,88050000,11,1.249290176036343e-06
02f273ac65a8a826f88e6c48e5ba44f2eb2ee63486350b2db6f60a408b1e0ceb05,15150,200300000,39,7.563654518222667e-05
03a121848cf24eec9ff5bf0fc0b2212965ec1be10a0520b59db9e23b76bd1f8067,26060,81300000,64,0.0003205412054120541
03820714a3f891c7c3ae5e00dbdd77f06ceccc24ddd8c99fadef13ec2eec462cce,9492,215969523,80,4.395064575847584e-05
0231d05027b5df80ebde034b45df8a893ccfd12848fc8bc4f6f2f944ac7de95b70,31840,647145983,42,4.920064535114328e-05
0391e2edea5191627a25ecbd327c0dc2a95c880a5b0e73af38dc4a5a8964263b3f,42500,306190510,19,0.00013880247300936924
024271a1be2d7a3e2a276b241257be734d843885d252f50575e4c7db2691aedd3a,8080,1281805265,8,6.30360962045198e-06
021fa607f2b6ceebe5742aaa7650cf817351e7d70cf47595a48ffd2e5741076b06,2810,167798905,10,1.67462356205483e-05
02868e12f320073cad0c2959c42559fbcfd1aa326fcb943492ed7f02c9820aa399,2020,65355644,33,3.090781264430659e-05
02d695b01c7a6909e716c863fb39bc5fb7bbdc3824b7fdce53adc593e5be080e73,12100,246827756,11,4.902203948246404e-05
035d6f5b496f0a8bd3a05fb40b8bf7423afed11a8f2671a1980f6911b1be1685eb,25500,359566603,17,7.091871099051988e-05
029a0f8111f0bcb94003413838451dfc1d0faed030ef46ff84d96c0dc5be3d1415,8800,220607172,44,3.9889908928255513e-05
020d45b0ab490bf3eb7d29977ad1fa40c61d9ff6281d67eea4fc7290b8b058ff02,6150,148273487,29,4.147740856731858e-05
03f2f3b5ac54d7b4fbecc0978888b66fe318af6595b6344ba7a2368e61075ffc98,14340,383240875,40,3.741772064370743e-05
03d28ac32e13a26bc2bc4c2e24adde07d8db2c27557de8047767e41537304bc64d,27790,225875626,80,0.00012303230982523098
02c1c410e5748cad48c58dc810cb88f593c34d8d4a0f67625e4d85d4c247c6f2a6,5195,62001190,15,8.378871437790146e-05
02ec20f34bb94460f3d63780dfc24a4d4a1ddabc3bd86c09e1830c5b5db08953e5,26630,337056720,22,7.900747387561358e-05
02ceb27f3d4e32b83f37dff8bad8cc802dc0f380ca0193e90514ae25bc32c7542e,16390,193554428,45,8.467902372143095e-05
027cf99e95e346897a6f88212d5240fa790e3b4c97581bcffa354de10128998ce7,251,56423223,24,4.448522906959781e-06
0283a2c4416a4803590d46fc104a8df50455c84cb25e9efe494b3ad4739bb5b3f7,7070,91938657,30,7.689910023375695e-05
0293a4a5933422fa7cae2c8ff4c44490f26cf3dd7ac02b826ee20d4cba7dac944d,10,310707227,7,3.2184639206992116e-08
02dfe525d9c5b4bb52a55aa3d67115fa4a6326599c686dbd1083cffe0f45c114f8,8130,575260093,15,1.4132737693660945e-05
032312e5e15e89211df36e473d76af60672e3efebfe42a9b2113acbb456050b502,16010,67321775,16,0.000237813099847709
03378042dbd7f9671e558df650ff086ba3ba353d6f24d2f9724c522bcb91a617de,3500,143561998,48,2.437971084799196e-05
02587c51c3196667c9112c688ccd2356d1a3983610cf19118e33947830ce46e1db,1020,111439350,9,9.152960780909077e-06
03cfea6e01d8735d29863d0ecc0f637e5da25c3afb1894e6cb1c25cc9c52dbceef,9090,84066298,9,0.00010812894365825411
03aab7e9327716ee946b8fbfae039b0db85356549e72c5cca113ea67893d0821e5,3854,12401162695,4,3.1077731135274006e-07
03f4401ff73acf97a561442322b1f81d726c5e0f93c57c821211ab613cdebbbc2c,31920,76425000,26,0.00041766437684003925
02ff30e83896d453cfc89ff4dd06d23d793b7246f154c210324adc1d42c849ce74,1020,1026370114,7,9.937935507736344e-07
02ec921faa245b5813385e04a51a6f0e2d99a570ff820bc42b6d1048c278f21216,22400,99333332,39,0.0002255033587315887
028a8e53d70bc0eb7b5660943582f10b7fd6c727a78ad819ba8d45d6a638432c49,8030,913881254,5,8.786699546416125e-06
02c30502153f7a86eac9874639fd0acb101dd99a84b720f013e1bf605118cb1940,9100,143557541,10,6.338921617499704e-05
026fbb6e7bc01ec90bf314d4c38fea60d624d5f4ab5351dc15c040377a892d4bb0,10000,49891741,10,0.0002004339756353662
02d3f41e090bd5b52eed0a9288705b248eb27afe995f02840cb8e7a2abc72580e2,0,195700000,14,0.0
0390b5d4492dc2f5318e5233ab2cebf6d48914881a33ef6a9c6bcdbb433ad986d0,16010,1467666642,28,1.090847168004245e-05
02abfbe63425b1ba4f245af72a0a85ba16cd13365704655b2abfc13e53ad338e02,0,1470570249,16,0.0
0231eccc6510eb2e1c97c8a190d6ea096784aa7c358355442055aac8b20654f932,2800,325978535,14,8.589522619947968e-06
032679fec1213e5b0a23e066c019d7b991b95c6e4d28806b9ebd1362f9e32775cf,65070,1016452385,19,6.401677142997702e-05
0283ca0b7eca022bcf8f32aa418e5ff2bd375806faba40409cdc8e48c2b32ef725,200,515788762,20,3.8775563706446167e-07
0381499873090f47c7f857b90a91a5de4708054b5966904e0623023c9a5ad0e8a1,30570,238085516,49,0.00012839924290060551
025a557a7b16190330a8df33730c064a7a66f0af2e8f4336485144b1423beb015f,7160,52000000,18,0.0001376923076923077
0318ac9faa9629e7da08819bc8fe0dd2ae3044d69b1b2283a63479acffeb968483,34770,172304804,33,0.00020179356113599712
03d80f73824f7a881f4b3db3553b111d5defb99f6a8ab504b6e92723b335835b13,12000,35050000,12,0.00034236804564907275
03c436af41160a355fc1ed230a64f6a64bcbd2ae50f12171d1318f9782602be601,2020,209602975,31,9.637267791642747e-06
03c673ca36cbae6becd609e827745961a92c6e4661f6200c463b8c101691a7e91a,1102,127835535,9,8.620451269672396e-06
03b9a2802555f58d8b333adf3564dcde4f30d306be27edc410d4d0ebf7194fa21a,27440,39383333,14,0.0006967414362821958
