,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
434,027ce055380348d7812d2ae7745701c9f93e70c1adeb2657f053f91df4f2843c71,LOW,9.55543777073008e-05,110100.0,1.1629728765916391e-10,4.926862729612741e-08,0.0,0.0041067964643483,0.0030782878178196,0.1781701444622793,0.029996563358898266,0.0014286439729306,0.0531913457896252,0.0,4.656612875245797e-10,0.5233106338397067,0.976530612244898,0.0030782878178196,0.0109257554147333,7.80884637503339e-06
433,03cc1d0932bb99b0697f5b5e5961b83ab7fd66f1efc4c9f5c7bad66c1bcbe78f02,LOW,2.6522821588095697e-05,2020.0,1.1629728150623714e-10,4.656612875245797e-10,4.656612875245797e-07,0.000951342473656,0.0,0.038523274478330656,0.0017321153984352238,0.0001357128608578,0.0138189489296355,4.656612875245797e-07,4.656612875245797e-10,0.4861313868613138,0.916326530612245,0.0,0.0003495479447383,5.0415938780614685e-08
430,02a49e170b9b5c0d4f4b4908da6fd797186f04166a0182f37ea87fb8523c3646ca,LOW,3.152343980532745e-06,280.0,1.1629728969358196e-10,3.945703309624939e-08,3.8184225577015535e-07,0.0002382009633864,3.2029256417790954e-06,0.022471910112359553,0.002064701541043231,2.7472003701358028e-05,0.0081596126646172,4.656612875245797e-07,4.656612875245797e-10,0.4561643835616438,0.7887755102040817,3.2029256417790954e-06,0.0017211600377933,0.0021189307070778
428,02f273ac65a8a826f88e6c48e5ba44f2eb2ee63486350b2db6f60a408b1e0ceb05,LOW,7.563654518222667e-05,15150.0,1.1629729230892779e-10,2.1397136161754437e-07,0.0,0.0010068795890891,0.0002087089337474,0.06581059390048154,0.004992822503934482,0.0001377483215551,0.0325865441176323,0.0,1.1525116866233347e-07,0.5050556117290192,0.9775510204081633,0.0002087089337474,0.0022848499802407,0.0042403197052641
423,025653d3328b73eae126519243e9dbe3db0a1c403ba188cedea0845082317f90e2,LOW,9.638554216867469e-08,10.0,1.1629723987562356e-10,8.457009834720595e-08,0.0,0.0009164710585967,0.0003941321118329,0.04815409309791332,0.0024567876577870976,0.000185746051363,0.0181675621943253,0.0,2.793967725147478e-08,0.4904270986745213,0.9285714285714286,0.0003941321118329,7.472402261981421e-05,3.017842760925641e-07
469,02242c641dac85a44b04eeddccda2f34bd9dc0f08e2f8db5c9c061c3e5852ac556,LOW,1.8887773261574783e-08,6.0,1.1629730441458903e-10,6.399696343412129e-08,0.0,0.0018327347093056,5.148999282606288e-05,0.05778491171749599,0.00807561703322186,2.9640396661508057e-05,0.0296069201133942,0.0,1.1641532188114492e-08,0.4970149253731343,0.9500000000000001,5.148999282606288e-05,0.0073420113500273,8.026584362945087e-06
497,033b277b17cf7c70fd4de5cbe8dcaeda0cd63d44fcd680f82f76dcac2ebad10c2f,LOW,2.8473648033185432e-05,6930.0,1.1629729655126143e-10,3.227614799154743e-08,0.0,0.0011594392909486,0.0001864358407923,0.0754414125200642,0.006124462295734253,0.000113858849402,0.0283370288724576,0.0,1.0477378969303043e-08,0.4923607688516511,0.9193877551020408,0.0001864358407923,0.0015072687918379,1.4254257691289426e-07
414,0234b21ceafe19e5ad4bf22c9291827c1cecd3516830090ca2b44c34ef5638c360,LOW,8.017115192023525e-07,126.0,1.1629727714465666e-10,1.5896789382208153e-07,0.0,0.0003933715193571,0.0005922593027364,0.06581059390048154,0.0038597826527937535,0.000327874870232,0.0267855539638167,0.0,2.3283064376228985e-07,0.502262443438914,0.9663265306122449,0.0005922593027364,0.0009989949869709,1.632801357902797e-07
409,020f799a23302b58dbf2d9546e3aff8e5c53e67a7391b289e77132a40a29bd278c,LOW,2.243653567863139e-05,3000.0,1.1629727929485639e-10,2.571260152853114e-08,4.1545085304366847e-07,0.0025450415150837,0.0010068984852162,0.07223113964686999,0.0032437459836221205,0.0002097169816603,0.025089127924856,4.656612875245797e-07,6.984919312868695e-09,0.4909090909090909,0.9153061224489797,0.0010068984852162,0.0013189542247658,2.819808164910669e-07
404,03f3b0ff236bca0cc9cb2c4550ba358462a4892349382e695c538f3e891a6639e5,LOW,1.57853945056434e-07,100.0,1.1629730337912969e-10,2.817420738898716e-08,0.0,0.0022277312575804,0.0026761479034611,0.21829855537720708,0.016371410562995785,0.0017343996578473,0.0652434705868917,0.0,6.984919312868695e-09,0.5294117647058824,0.9734693877551022,0.0026761479034611,0.0015890974474808,3.176387884611899e-05
498,02f3c672ba1b02f8885a10d6b9ae4e7b88a0c7f580de79fd47ccb3d4306e1c240c,LOW,6.482837666599963e-06,470.0,1.1629728762710454e-10,5.647598302759043e-08,0.0,0.0026103354856644,0.0001649272835748,0.04975922953451043,0.001635934930734692,7.690681354978497e-05,0.0211239901568686,0.0,3.958120943958927e-09,0.4918759231905465,0.9336734693877552,0.0001649272835748,0.0011253738708648,8.169274783332988e-08
402,023c52a46c4d8b74d24b237682b4c1b982233a8e5c8575f16cda965ebcbaa95c01,LOW,1.5319148936170212e-06,90.0,1.1629728684504743e-10,2.952292562905835e-07,0.0,1.0332073947609113e-05,0.0001697297839359,0.03210272873194221,0.0012747931670917863,8.54567513376393e-05,0.0123722896591,0.0,1.1641532188114492e-07,0.4819102749638205,0.9020408163265307,0.0001697297839359,0.0009719137975651,0.0021192938459222
401,020f7c502e19ccb375d4abc689f2c1feb6816961d4a1e2dcfa8813f11c3bc9a5e1,LOW,1.8015566769641388e-05,1010.0,1.1629724477494038e-10,1.1757947509995637e-08,0.0,0.0013404446604681,0.0005352564599992,0.030497592295345103,0.001204205165304157,0.000428045784881,0.0151119411280152,0.0,0.0,0.4885085574572127,0.9316326530612246,0.0005352564599992,0.0002156465082316,5.143011051274408e-07
418,0265c5055ce6b44275e4f0d49ef3f6aa856ead0b9c00abe69a087fd1a5f68c6a77,LOW,1.563597973060227e-05,6160.0,1.1629730725171138e-10,1.0554989183890472e-07,0.0,0.0118472410137119,0.0021919002330067,0.10914927768860352,0.010079684489548681,0.001338776610382,0.0336622756094688,0.0,3.9581209439589274e-08,0.5091743119266054,0.9663265306122449,0.0021919002330067,0.0068094146250458,1.0603997791940758e-06
415,02603672d5481411bc6c79693adb828d874677e9fb1383bae70baaa618e0984e76,LOW,2.3949924539775256e-06,1020.0,1.1629735623243195e-10,5.238689484651522e-07,3.78349796113721e-07,0.0001113307265263,3.512279488342544e-05,0.024077046548956663,0.010918255629215142,2.556525736374488e-05,0.010529797247839,4.656612875245797e-07,4.656612875245797e-07,0.4782192436572522,0.8908163265306123,3.512279488342544e-05,4.513531567639784e-05,0.0021181273172777
442,03378042dbd7f9671e558df650ff086ba3ba353d6f24d2f9724c522bcb91a617de,LOW,2.437971084799196e-05,3500.0,1.1629729181035535e-10,1.554707847057871e-08,0.0,0.0028092216764642,0.0001701900101494,0.04815409309791332,0.0035025112644442693,0.0001210702711341,0.0160986691511521,0.0,2.3283064376228985e-09,0.4842462433349491,0.9020408163265307,0.0001701900101494,0.0063667541957455,6.685074084646651e-08
466,02150e753d33ecf6d2de4173cc1ce941d9bf8900de7f4407ac3df5e078df91dcce,LOW,4.3991498571946944e-05,17050.0,1.1629728225765631e-10,4.656612875245797e-10,4.656612875245797e-07,0.0009591233289816,0.0,0.03691813804173354,0.009911886555392213,4.654560069993823e-05,0.0142390076106598,4.656612875245797e-07,4.656612875245797e-10,0.4798270893371757,0.8897959183673471,0.0,0.0029953132825544,0.0021205306049253
471,027ecdd3c509f7db2d8ade67381bb2e8ed88ccbfab8805d24076c4a0fd131f71ff,LOW,2.4531781016104348e-06,510.0,1.1629728445173483e-10,3.46400257775229e-08,0.0,0.0089624595259716,0.0016662106132359,0.14285714285714288,0.005192279845325693,0.0011556685643736,0.0442577857332617,0.0,2.3283064376228985e-09,0.5168132436627004,0.9744897959183674,0.0016662106132359,0.0012988940844652,3.511970512514525e-07
463,02d2f693212fc525ad1a4d7546c2f24b96a8c002b8567c49fee744569a4abc6c99,LOW,1.7045856910528785e-05,3030.0,1.16297282904896e-10,1.628434769187808e-07,0.0,0.0009558762060781,0.0011719673959452,0.08507223113964686,0.004400664382397698,0.000742678874792,0.0347946578115086,0.0,9.313225750491594e-09,0.5083969465648855,0.9785714285714286,0.0011719673959452,0.0009814423642078,4.886084187885269e-07
460,02789a937b21d46a4d0fda71f756aa25639ab995ef867704ebcbc5551cb943be80,LOW,8.061173620970134e-07,70.0,1.162972852708064e-10,3.7189975800949544e-08,0.0,0.0023504630616528,0.000426450139656,0.05778491171749599,0.0020125150921521885,0.0001939945489081,0.0234234927885504,0.0,1.396983862573739e-08,0.496520874751491,0.9479591836734694,0.000426450139656,0.0019478396231903,6.734320343569725e-08
472,03ded19c55ab1726e2b839e006321c002c61602cced485c75db895ec73fb48543a,LOW,1.792369121561668e-05,1010.0,1.1629728240358884e-10,1.9679250933647453e-08,0.0,0.0012296165555503,0.0006989195958589,0.03531300160513644,0.00121175346092137,0.0001672187139853,0.0157461778935891,0.0,2.3283064376228985e-09,0.4805194805194805,0.8938775510204082,0.0006989195958589,0.0013781316386526,4.165434517946014e-08
478,02bce4f7ae5b2d51c18575b3f277e296d9df800a54d749d7a3145c9e40237e4011,LOW,2.508611660648689e-05,24913.0,1.162973026460686e-10,7.253296619800801e-08,3.5546663169815243e-09,0.0078967678281237,0.0035782151459039,0.2086677367576244,0.02581691531953809,0.0015499224233697,0.071855356508415,0.0,1.490116120078655e-08,0.5313829787234042,0.9867346938775511,0.0035782151459039,0.0400320159839197,0.0021341170971136
456,02dd4a9cf224e290851f6af83072e2496479bdf4b65e1733e92e24d42a0ba89a75,LOW,1.2166585564126987e-05,2020.0,1.1629728732864614e-10,9.87201929552109e-08,7.164019808070454e-11,0.0075149246944372,0.0007248471905809,0.12359550561797754,0.004092628738159228,0.0005646229863766,0.0462037210571129,0.0,3.236345948295829e-08,0.5138888888888888,0.9755102040816327,0.0007248471905809,0.0006078222511088,2.3276830879071232e-05
454,0283a2c4416a4803590d46fc104a8df50455c84cb25e9efe494b3ad4739bb5b3f7,LOW,7.689910023375695e-05,7070.0,1.1629729512396811e-10,4.3239976698710974e-10,3.3261520537469976e-08,0.0015393651979027,0.0002949558405728,0.02086677367576244,0.002146544494371261,9.716974652432766e-05,0.0089733330621559,0.0,4.656612875245797e-10,0.4779904306220096,0.8918367346938776,0.0002949558405728,0.0041634821193939,9.98386642932248e-08
483,03d06758583bb5154774a6eb221b1276c9e82d65bbaceca806d90e20c108f4b1c7,LOW,1.2566901147092348e-06,2000.0,1.162973831887522e-10,1.1613480303323854e-06,4.656612875245797e-07,9.27143793543949e-05,0.0,0.1316211878009631,0.04153437237982685,0.001122372199616,0.0416800323806842,4.656612875245797e-07,1.1641532188114492e-06,0.5130970724191063,0.9673469387755103,0.0,0.0001664991644951,7.588641722734685e-06
441,029a0f8111f0bcb94003413838451dfc1d0faed030ef46ff84d96c0dc5be3d1415,LOW,3.9889908928255513e-05,8800.0,1.1629729709310327e-10,0.0,0.0,0.0043698519017905,0.0003127507882389,0.07865168539325842,0.005526221735614528,0.0003033014681028,0.0285887522775423,0.0,0.0,0.496520874751491,0.9346938775510205,0.0003127507882389,0.0104557797610569,2.1858085186286035e-07
453,023ef61f179d401434cdb44cd392d06e1bbeeb4eba66097d87aaf5e1232b7a5506,LOW,3.050330452465684e-05,1500.0,1.162972886866352e-10,4.561456003447296e-08,2.7336342191986415e-07,0.0017643882926626,0.0001567391835946,0.03531300160513644,0.0010232910060160622,0.0001420274735734,0.0147674765029951,4.656612875245797e-07,2.3283064376228985e-09,0.4873170731707317,0.9234693877551021,0.0001567391835946,0.0018154426972062,1.6904570433660886e-07
486,028c589131fae8c7e2103326542d568373019b50a9eb376a139a330c8545efb79a,LOW,1.671800367547699e-05,700.0,1.1629724707149107e-10,8.754432205462098e-08,4.5156445036588107e-07,0.0025589412697427,7.474299332870276e-07,0.051364365971107544,0.0008314409023673328,0.0003065824015962,0.0188067328797718,4.656612875245797e-07,4.656612875245797e-08,0.4945544554455445,0.9438775510204083,7.474299332870276e-07,0.0019127343776642,1.9618330439510465e-07
452,035fed4182fbd0725264f8a0018cabb6b25514dd231291162ac8dd63afb278e9e8,LOW,5.410455905141463e-07,100.0,1.1629727021810866e-10,7.557682696523929e-08,2.2351741801179825e-07,0.0010893373084522,0.0001981364848214,0.07865168539325842,0.004586408355040584,0.0002557180551563,0.0304460678655626,0.0,1.396983862573739e-08,0.5040363269424823,0.9653061224489796,0.0001981364848214,0.0010481423307074,6.979756595587191e-05
451,03355e6b094ea452ea33a453503d19581778f784af4558c1ba620a5aec9de0e40c,LOW,7.015977270970117e-05,37330.0,1.1629728694125271e-10,8.53374924746132e-08,0.0,0.0023254252167606,0.0015060620618176,0.1460674157303371,0.013707307480577524,0.0009795176376917,0.0508097954768176,0.0,1.1175870900589913e-08,0.5168132436627004,0.9724489795918368,0.0015060620618176,0.0062417126545383,5.24337758790885e-05
487,02d695b01c7a6909e716c863fb39bc5fb7bbdc3824b7fdce53adc593e5be080e73,LOW,4.902203948246404e-05,12100.0,1.1629726644000176e-10,3.2558190566832203e-07,2.8055669244912724e-07,3.2345155026331544e-05,0.0007473102957978,0.08667736757624397,0.006214945865188164,0.0005110164080041,0.0257097548101644,0.0,3.259629012672058e-08,0.5037821482602118,0.9591836734693878,0.0007473102957978,0.0010330972254819,5.76204143445432e-07
450,03676f530adb4df9f7f4981a8fb216571f2ce36c34cbefe77815c33d5aec4f2638,LOW,4.1084472867108834e-05,6000.0,1.1629729585509308e-10,8.736627509174396e-08,0.0,0.0021155250536818,0.0003312838715665,0.05296950240770465,0.0035676148905947054,0.0001240355670607,0.0231710984720525,0.0,1.1175870900589913e-08,0.496767777225261,0.9520408163265307,0.0003312838715665,0.0009979919799559,3.540610075621804e-07
489,03c673ca36cbae6becd609e827745961a92c6e4661f6200c463b8c101691a7e91a,LOW,8.620451269672396e-06,1102.0,1.1629728848439561e-10,1.1485069995506233e-07,0.0,0.001414095987425,0.0004099539936665,0.038523274478330656,0.0030894314283526326,0.0001854278701813,0.0184509496310179,0.0,2.0954757938606086e-08,0.4935770750988142,0.9479591836734694,0.0004099539936665,0.0008615830259116,5.082275240241316e-07
492,022eb09a7993a0edde69537b420f4119c0de833e0ee47651753b46bf884db75235,LOW,6.185560320851482e-05,6120.0,1.1629726842957923e-10,7.805000580342538e-08,0.0,0.0014370826220482,0.0001677262683888,0.056179775280898875,0.002330448390524121,9.056664405376254e-05,0.0236476725342692,0.0,1.2805685406925942e-08,0.4952900347050074,0.9438775510204083,0.0001677262683888,0.0009979919799559,1.1155951176208676e-05
443,03e81689bfd18d0accb28d720ed222209b1a5f2c6825308772beac75b1fe35d491,LOW,4.80917603098202e-05,20000.0,1.1629728018405784e-10,2.7868402564608774e-08,2.37582289553357e-07,0.0048325178296074,0.0021882782276995,0.15569823434991975,0.010655144942647032,0.0012793181164063,0.04916025292968,0.0,2.3283064376228985e-09,0.5197710718002081,0.9775510204081633,0.0021882782276995,0.0050882267259466,0.004246583677701
390,02343c19a39dd11cfc6f7571f36213dd52fb70ee45ee4074913d43891fb59579b5,LOW,1.76311283810274e-05,6240.0,1.1629730003551495e-10,7.400268935197685e-07,2.206829580007791e-06,0.0032013105510866,0.001001001001001,0.07223113964686999,0.009027875686321424,0.0006669646780511,0.0227349896807449,2.3283064376228985e-06,7.916241887917855e-07,0.499000999000999,0.9489795918367347,0.001001001001001,0.0020140380861823,0.001059157392254
0,03263f34611bc9455452cf32ef31ced3a55b9184e65dee52287cdfdc1493d7dc11,LOW,9.360659290746208e-06,11360.0,1.1629730315507938e-10,2.1260930235153496e-07,0.0,0.0002396476203285,0.0001165141338696,0.06260032102728731,0.03160844207509289,0.0001042977391339,0.0268626199490397,0.0,4.656612875245797e-10,0.4947994056463596,0.9377551020408164,0.0001165141338696,0.00535589029243,0.0021175451693028
366,02c1c410e5748cad48c58dc810cb88f593c34d8d4a0f67625e4d85d4c247c6f2a6,LOW,8.378871437790146e-05,5195.0,1.1629726882479783e-10,4.656612875245797e-10,4.656612875245797e-07,0.0003048145448935,0.0,0.022471910112359553,0.0013601906930518683,6.540498529047288e-05,0.0074440414482999,4.656612875245797e-07,4.656612875245797e-10,0.4718941898913557,0.863265306122449,0.0,0.001050649848245,2.3225033529055844e-08
386,0380ef0209ff1b46c38a37cd40f613d1dae3eba481a909459d6c1434a0e56e5d8c,LOW,6.784185349824785e-06,2584.0,1.1629729754536022e-10,1.2180603608025298e-07,0.0,0.0050880741944567,0.0012342278458773,0.13483146067415733,0.00973618793366104,0.0006277064174489,0.0491012415877471,0.0,6.938353184116237e-08,0.5157459989674755,0.9755102040816327,0.0012342278458773,0.0024528536552584,3.658367302879858e-07
